32,32
46,88
4,4
7,7
181,181
65,65
65,65
58,58
57,58
89,155
136,136
57,7
136,136
136,96
171,171
46,46
50,50
16,57
57,83
57,57
16,16
59,59
49,49
81,81
57,148
57,39
58,58
57,136
136,136
136,136
136,136
58,58
136,136
135,135
135,135
135,135
104,110
57,4
57,57
57,57
57,57
59,59
57,57
59,59
57,57
73,73
57,100
69,69
108,108
16,84
2,2
57,33
29,29
1,1
137,137
32,32
136,136
50,50
56,56
59,59
57,57
57,57
57,69
131,131
49,49
137,137
3,3
3,3
49,49
155,155
69,69
157,157
57,68
46,4
108,108
40,40
38,38
131,131
2,2
59,68
3,3
57,155
170,170
137,137
3,3
50,83
57,68
47,47
3,3
57,29
7,79
19,19
69,69
46,47
46,38
166,166
3,3
120,120
119,119
3,3
148,117
57,29
32,32
32,32
57,31
148,117
65,32
101,101
55,55
135,135
57,55
57,179
46,137
32,32
134,44
87,87
39,39
176,176
74,74
65,65
136,65
39,78
57,38
57,31
57,136
57,58
46,46
74,58
136,136
136,136
136,136
136,136
136,136
41,159
136,136
136,136
136,136
136,136
136,136
136,136
59,171
57,57
59,59
50,50
16,57
50,50
57,57
56,56
16,16
56,56
56,56
57,57
16,16
131,131
3,3
3,3
57,155
32,32
7,91
32,32
65,65
136,136
136,136
136,136
50,50
83,83
59,59
50,57
57,57
10,10
49,49
120,120
69,69
137,137
57,157
120,120
150,150
10,10
57,12
57,137
69,69
57,88
10,10
3,74
16,108
137,137
49,49
3,3
170,182
61,61
168,168
57,179
166,166
49,49
101,101
131,131
49,49
50,83
57,143
131,131
74,4
3,3
57,89
33,33
101,101
46,166
32,32
32,32
32,32
57,72
1,83
50,39
19,19
119,119
149,119
56,55
57,46
104,104
32,32
32,32
32,32
1,1
10,10
66,107
32,32
137,137
17,17
17,17
87,87
87,87
32,32
107,107
57,12
87,87
21,74
7,7
7,7
65,96
65,96
65,96
57,46
58,58
136,136
136,136
136,136
58,58
41,41
58,58
136,136
171,171
136,96
46,46
135,135
50,50
59,91
47,57
59,23
149,50
57,57
16,137
57,83
57,57
57,56
50,50
13,56
49,59
57,34
167,167
49,49
57,155
101,101
1,1
57,155
36,36
3,3
57,32
131,131
173,173
52,52
7,7
68,10
57,1
155,155
167,167
84,84
105,32
1,1
135,135
47,47
173,173
32,32
32,32
166,166
101,101
32,32
7,7
17,17
155,155
32,32
88,176
46,13
57,176
107,107
32,32
32,32
125,125
32,32
88,88
57,29
137,137
46,72
176,176
16,4
105,105
57,74
59,87
176,176
39,39
74,74
52,52
7,7
4,4
57,78
46,73
65,96
57,49
136,65
136,65
57,136
58,58
58,58
136,96
136,136
136,136
136,96
136,136
136,136
136,136
136,136
136,96
136,96
171,171
46,46
135,135
57,21
57,57
59,182
59,59
73,57
115,50
59,50
57,68
57,57
159,56
13,56
16,16
57,16
16,16
16,16
59,59
57,69
182,182
3,3
69,69
169,169
49,49
57,110
57,179
166,166
17,17
173,173
3,3
57,29
19,19
79,79
57,29
170,170
107,107
166,166
57,74
46,87
57,72
3,3
105,105
136,65
159,159
136,136
136,136
136,136
136,136
105,105
136,136
171,171
105,105
136,136
16,16
57,57
57,57
16,16
57,57
96,15
46,30
57,90
120,120
49,49
122,122
47,47
167,167
57,51
157,157
3,3
1,1
131,131
10,10
84,84
29,29
49,49
32,175
57,117
17,17
137,137
107,107
120,120
57,74
46,88
173,173
57,74
155,155
41,159
136,136
136,136
136,136
136,136
136,136
136,136
136,136
135,135
135,135
135,135
135,135
46,46
105,105
57,171
136,136
50,50
56,56
1,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
46,94
10,10
175,175
65,23
19,19
47,47
136,40
57,145
57,175
137,137
117,38
166,166
136,29
32,32
74,74
78,78
57,38
74,58
136,136
136,136
59,59
59,59
131,131
10,10
3,3
49,49
59,88
57,169
182,182
46,4
120,120
169,169
131,131
3,3
49,49
47,47
137,137
49,49
94,94
57,49
57,20
3,3
57,72
88,169
2,2
131,131
169,169
55,68
57,100
19,19
68,68
182,182
137,137
137,137
3,3
49,49
16,1
142,101
166,166
73,172
57,20
68,68
57,51
157,157
57,170
101,101
57,49
57,21
29,29
68,100
166,166
3,3
89,89
46,4
167,167
57,143
173,173
46,1
17,17
10,10
79,79
57,47
32,32
79,79
57,155
47,47
155,155
49,49
19,19
108,108
169,169
101,101
10,10
137,137
182,182
171,3
10,10
57,47
46,117
94,94
32,32
57,179
173,173
32,32
57,49
3,3
117,117
50,55
117,117
57,72
55,55
57,91
173,173
101,101
149,149
137,137
150,182
56,55
32,32
57,176
72,72
135,135
173,173
104,104
55,55
32,32
155,155
107,107
13,13
72,72
13,13
143,166
39,79
32,32
137,137
57,130
39,39
32,32
32,32
135,135
119,119
143,166
32,32
176,176
87,87
176,176
166,166
57,87
32,32
87,87
57,87
4,4
166,166
87,87
166,166
52,52
181,181
74,74
7,7
7,7
46,78
73,73
52,52
181,181
65,65
52,52
73,73
65,96
4,4
65,65
136,65
46,46
136,10
57,49
136,136
136,96
136,136
136,136
58,58
136,96
136,136
136,136
136,136
159,41
136,96
136,136
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,96
46,46
57,46
46,46
57,57
46,57
50,50
50,50
59,159
56,56
57,57
56,56
46,16
16,16
16,16
16,16
59,59
59,59
21,21
36,36
26,26
119,119
32,32
57,104
131,131
32,32
137,137
119,119
7,7
7,7
57,39
52,52
72,72
39,39
32,32
32,111
52,52
32,32
13,39
105,54
105,105
74,58
32,32
16,58
136,136
136,136
136,136
136,136
136,136
136,136
136,136
135,135
46,46
136,136
57,73
46,46
171,171
136,136
56,56
59,59
57,57
57,57
59,59
57,57
16,16
59,46
155,57
69,69
40,30
69,69
3,3
19,19
57,155
182,182
3,3
3,3
149,149
3,3
137,137
72,72
32,32
107,107
135,135
50,50
56,56
59,59
57,57
57,57
10,10
49,49
131,131
49,49
57,131
3,3
3,3
78,2
57,57
169,169
47,47
68,68
47,47
49,49
131,131
108,108
182,182
131,131
105,81
57,68
131,131
46,4
19,19
3,3
57,68
3,3
21,21
47,47
49,49
3,3
68,68
3,3
47,47
131,131
56,69
131,131
57,88
38,38
57,47
57,169
133,133
120,120
3,3
1,1
79,79
3,3
17,17
57,149
122,122
1,1
57,155
137,137
79,79
29,29
3,3
29,29
3,3
72,72
57,117
57,72
117,38
40,35
2,2
29,29
119,119
137,137
3,3
57,104
57,72
173,173
10,10
173,173
29,29
29,29
57,91
49,49
55,55
137,137
167,167
32,175
47,47
119,119
137,137
29,29
166,166
3,3
57,117
176,176
119,119
107,107
137,137
173,173
119,119
39,39
32,32
166,166
104,104
32,32
111,111
39,39
32,32
55,55
57,74
29,29
32,32
65,65
17,17
4,74
173,173
87,87
166,166
32,32
74,74
52,52
52,52
57,39
7,7
7,7
47,52
73,73
7,7
78,78
136,78
73,73
57,78
73,73
135,135
74,74
96,65
65,65
65,65
65,65
136,65
96,136
136,136
136,96
57,58
136,136
136,136
4,4
6,58
7,49
136,136
136,136
136,136
136,136
136,136
136,136
136,105
136,96
136,96
136,136
136,96
136,96
136,96
57,171
171,171
57,46
57,57
57,57
57,57
50,50
59,59
57,57
87,46
56,56
50,50
56,56
56,56
56,56
46,56
56,56
57,55
16,16
16,16
16,16
16,16
16,16
16,16
59,59
137,137
69,69
19,19
10,10
120,120
29,29
47,47
22,22
49,49
57,131
17,17
119,119
166,166
88,148
57,109
176,176
36,74
32,32
3,3
52,52
136,96
105,96
136,136
136,136
135,135
39,39
57,108
105,105
136,136
46,46
57,52
136,136
36,36
73,57
57,57
16,16
57,57
57,57
57,57
16,16
57,57
131,131
46,33
182,182
131,131
167,167
17,17
117,117
101,101
32,32
12,12
176,176
32,32
55,55
7,7
159,159
136,136
136,136
136,96
171,171
135,135
135,135
135,135
56,56
56,56
57,57
59,59
57,57
57,57
57,57
57,57
131,131
120,120
69,69
59,13
10,10
120,120
155,155
133,133
104,89
57,21
57,155
19,19
142,142
137,137
182,182
69,69
19,19
46,39
137,137
155,155
105,81
60,60
155,155
20,20
167,167
19,19
57,155
10,10
137,137
57,1
3,3
47,47
3,3
10,10
3,3
72,72
137,137
3,3
108,108
3,3
16,108
73,47
10,10
94,94
29,29
3,149
49,49
57,29
19,19
17,17
3,3
57,155
29,29
1,1
69,69
57,155
1,1
155,155
120,120
57,131
10,10
101,101
10,10
120,120
29,29
173,173
166,166
49,49
47,47
137,137
137,20
135,135
65,179
120,120
32,32
17,17
173,173
57,131
133,133
32,32
32,32
173,173
90,90
117,117
137,137
117,148
172,133
57,47
46,117
39,39
17,17
107,107
137,137
10,10
32,32
55,55
91,91
17,17
17,17
70,13
176,176
36,36
74,74
17,17
107,107
26,74
32,32
176,176
46,166
119,119
32,32
12,111
32,32
57,74
166,166
111,111
87,87
57,137
13,13
32,32
74,74
135,135
13,13
88,88
73,73
7,7
7,7
57,78
7,7
7,7
46,55
57,78
87,87
52,52
7,7
57,78
65,65
65,65
65,65
96,96
74,58
54,71
58,58
136,136
54,71
107,58
136,136
54,71
136,136
136,96
136,136
136,136
136,136
136,136
58,58
136,136
136,96
136,96
136,136
96,96
59,87
136,136
46,46
46,46
135,135
57,16
59,59
57,57
57,57
57,57
57,57
50,50
56,56
57,59
56,56
57,56
56,56
56,56
56,56
57,52
16,16
16,16
59,59
157,157
57,131
68,68
22,22
145,112
57,131
175,175
90,90
3,3
142,142
13,47
19,19
149,149
137,137
137,137
119,119
146,146
32,32
166,166
166,166
136,136
136,136
136,136
135,135
135,135
57,44
59,4
57,50
57,57
57,57
120,120
57,131
131,131
57,131
131,131
137,137
10,10
157,157
57,69
3,3
49,49
3,3
167,167
3,3
167,167
23,157
137,137
131,131
19,19
22,22
47,47
16,108
182,182
137,26
149,149
180,180
133,133
38,38
57,131
139,139
133,133
3,3
20,20
157,157
137,26
167,167
57,157
3,69
155,155
46,19
26,26
49,49
10,10
10,10
3,3
166,166
40,40
69,69
3,3
120,120
90,90
157,157
46,90
19,19
49,49
170,170
10,10
1,1
46,30
69,69
131,131
69,69
120,120
59,84
155,155
182,182
3,3
19,19
166,166
3,3
137,137
3,3
57,131
10,10
108,108
155,155
57,155
120,120
3,3
88,169
72,119
108,108
29,29
3,3
182,182
120,120
10,10
1,1
19,19
170,170
155,155
170,170
3,3
129,38
137,137
137,137
59,119
79,79
23,23
29,29
135,135
26,26
4,4
72,72
166,166
131,131
57,13
135,135
59,13
87,87
135,135
73,73
74,74
7,7
74,74
166,166
55,55
181,181
73,73
7,7
73,73
78,78
135,135
73,73
65,65
65,65
65,65
136,96
46,55
171,171
136,136
74,171
65,65
136,136
136,136
136,136
57,58
66,58
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,136
136,136
136,96
136,136
136,136
136,136
136,96
171,171
46,46
46,46
57,59
57,57
72,57
16,16
96,105
50,50
72,57
57,57
47,57
72,57
57,57
56,56
72,57
73,137
56,56
57,57
56,56
56,56
16,16
16,16
46,16
59,59
59,59
3,69
13,47
57,133
98,98
87,149
1,1
104,104
167,167
166,166
57,155
12,12
32,32
176,176
173,173
155,155
166,166
17,17
29,29
87,87
88,88
74,91
155,155
57,52
16,125
7,7
7,7
181,181
105,105
74,74
136,136
136,136
136,136
136,136
136,136
136,136
136,136
46,46
135,135
135,135
136,136
105,105
96,105
39,159
57,50
16,16
57,57
57,57
57,57
59,59
57,57
57,57
88,76
136,131
3,3
131,131
47,47
19,19
155,155
155,155
57,155
10,10
47,47
131,131
131,131
57,155
46,33
40,40
3,3
3,3
49,49
131,131
19,19
151,151
47,47
139,139
133,133
3,3
52,49
1,1
1,1
46,73
131,131
52,47
180,180
57,149
101,101
120,120
69,69
3,3
3,3
3,3
136,86
179,179
3,3
1,1
117,38
166,166
29,29
131,131
131,131
74,104
3,3
137,137
87,149
49,49
17,17
7,101
137,137
57,70
100,111
101,101
137,137
168,168
1,1
137,137
137,137
131,131
57,131
104,104
47,47
17,17
137,137
166,166
3,3
29,29
29,29
3,3
3,3
131,131
19,19
29,29
40,30
19,19
57,131
29,29
3,3
120,120
32,32
19,19
135,135
32,32
136,131
72,72
46,100
155,155
173,173
46,101
137,137
2,2
104,104
166,166
145,145
155,155
173,173
137,137
104,104
32,32
12,12
137,137
79,79
50,29
149,149
32,32
57,61
16,137
29,29
104,104
46,119
179,179
137,137
135,135
32,32
57,87
119,119
155,87
166,166
79,79
135,135
46,88
74,74
166,166
47,57
59,59
57,57
57,57
57,77
56,56
57,57
57,57
56,56
57,57
57,83
56,56
7,7
47,57
16,16
16,16
50,59
69,69
112,112
169,169
47,47
137,137
167,167
172,172
169,169
19,19
136,40
19,19
50,139
94,94
1,1
1,1
57,31
19,19
166,166
131,131
32,32
120,120
170,170
173,173
12,12
136,131
133,133
137,137
166,166
39,39
19,19
50,139
7,7
40,35
181,181
55,55
74,74
58,74
3,3
105,105
55,55
105,105
58,58
136,136
136,136
136,136
136,136
136,136
136,96
136,136
136,136
46,46
135,135
135,135
135,135
78,78
57,52
57,89
56,56
16,16
57,57
57,57
57,57
57,57
87,57
57,57
59,59
57,57
155,57
10,10
19,19
1,1
101,101
179,179
68,166
107,107
57,39
87,87
74,74
7,7
181,181
78,78
3,65
136,136
136,96
136,136
136,136
136,96
136,136
136,136
59,171
46,46
135,135
135,135
135,135
57,57
57,57
57,57
57,57
59,59
57,57
10,10
10,10
131,131
57,131
69,69
156,49
131,131
69,69
150,150
120,120
49,49
135,135
38,38
173,173
50,39
32,32
173,173
173,173
119,119
135,135
135,135
32,32
32,32
101,101
173,173
119,119
107,107
32,32
166,166
101,101
173,173
55,55
137,137
137,137
107,107
55,55
32,32
74,74
149,149
46,74
74,74
7,146
87,87
166,166
166,166
91,91
166,166
166,166
176,176
12,111
166,166
119,119
32,32
12,12
135,135
166,166
32,32
135,135
52,52
135,135
55,55
78,78
7,7
7,7
166,166
7,7
181,181
57,74
74,74
74,74
78,78
78,78
65,65
73,73
135,135
65,65
78,78
65,65
136,10
65,65
46,46
136,96
46,46
46,46
65,96
65,65
136,96
136,96
136,136
66,58
136,136
136,136
136,96
136,96
136,136
66,58
136,136
136,54
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
136,136
136,96
136,136
136,96
136,136
136,136
96,96
136,96
136,96
136,136
57,96
136,136
136,136
136,96
136,136
136,96
171,171
46,46
46,46
46,46
59,59
50,50
57,83
50,50
57,57
57,57
50,50
57,136
47,57
59,59
57,57
46,46
135,135
16,4
50,50
56,56
57,57
57,57
57,57
57,57
7,10
120,120
131,131
46,169
120,120
10,10
131,131
150,150
3,3
69,69
19,19
90,90
72,72
3,3
33,33
33,33
10,10
145,145
120,120
47,47
3,3
52,52
49,49
181,100
46,49
57,178
57,47
155,155
47,47
73,168
176,12
137,137
155,155
155,155
108,108
120,120
57,108
46,47
3,3
47,47
100,100
133,133
3,3
131,131
3,3
131,131
137,137
100,61
3,3
57,149
72,119
29,29
68,68
49,49
68,68
3,3
57,137
69,69
1,1
171,34
49,49
19,19
47,47
3,3
19,19
17,17
47,47
131,131
117,38
79,79
57,131
69,69
13,155
57,79
3,3
155,155
3,3
3,3
29,29
29,29
74,104
150,182
26,26
3,3
79,79
112,112
63,68
69,69
10,10
142,142
150,150
50,149
119,119
171,155
137,137
137,137
17,17
166,166
1,1
47,47
1,1
19,19
47,47
16,108
3,3
38,38
137,137
168,168
72,72
3,3
120,120
33,90
19,19
131,131
32,32
57,32
173,173
32,32
32,32
56,56
50,50
87,159
59,56
56,56
155,56
56,56
59,59
57,159
57,57
16,16
57,57
49,49
1,167
3,3
3,3
175,175
137,137
19,19
3,3
69,69
182,182
94,94
181,49
137,137
137,137
166,166
47,47
10,10
3,3
101,101
49,49
120,120
137,137
49,49
137,137
137,137
107,107
166,166
68,68
176,79
57,12
57,155
3,3
173,173
3,3
3,3
137,137
166,166
166,166
39,39
166,166
166,166
176,176
137,137
50,55
12,111
30,30
55,55
55,55
87,87
105,105
58,58
136,136
136,136
136,136
136,136
136,136
136,136
136,136
135,135
135,135
135,135
78,78
136,136
65,65
57,171
136,136
117,117
57,49
117,117
57,73
59,171
46,46
16,16
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
16,16
57,57
57,57
57,57
46,112
94,94
137,137
30,30
3,3
49,49
3,3
20,20
47,47
155,155
110,110
3,3
155,155
79,79
166,166
117,148
32,32
119,119
32,32
169,88
166,166
7,7
87,87
52,52
58,58
136,136
136,136
136,96
136,136
136,136
46,46
108,108
137,137
49,49
90,172
87,149
46,1
119,119
32,32
49,49
3,3
137,137
108,108
3,3
3,3
3,3
13,155
46,55
32,32
180,180
137,137
173,173
79,79
133,133
79,79
46,166
1,1
117,148
29,29
73,73
39,39
79,79
32,32
65,179
39,39
55,55
32,32
173,173
105,105
173,173
107,107
173,173
166,166
32,32
72,72
166,166
32,32
32,32
135,135
32,32
32,32
135,135
32,32
87,87
57,87
74,74
166,166
52,52
105,107
166,166
74,74
74,74
166,166
88,88
176,176
7,7
166,166
74,74
73,73
74,74
74,74
7,7
7,7
65,65
65,65
7,7
74,74
65,96
65,65
78,78
78,78
136,96
58,58
58,58
58,58
136,136
136,136
58,58
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
136,96
136,96
136,136
136,136
136,136
136,96
136,136
136,136
136,96
136,96
46,46
46,46
46,46
46,46
57,57
57,52
57,59
50,50
57,57
57,59
57,52
57,50
57,46
57,52
57,57
57,52
57,57
57,57
57,136
57,57
157,157
10,10
137,137
117,89
19,19
3,3
131,131
155,155
3,3
131,131
100,100
3,3
137,137
108,108
1,179
173,173
29,107
166,166
176,176
57,176
74,74
87,87
73,73
13,159
136,96
136,136
46,46
135,135
59,56
56,56
16,16
16,16
59,59
57,57
57,57
57,57
57,57
59,59
57,57
10,10
136,131
120,120
69,69
49,49
136,131
3,3
40,30
150,150
3,3
49,49
3,3
30,30
155,155
120,120
120,120
3,3
19,19
136,153
16,49
137,137
175,175
49,49
3,3
10,10
19,19
137,137
33,33
57,111
120,120
52,52
137,137
135,10
47,47
3,3
117,168
47,47
169,169
40,30
57,155
3,3
155,155
19,19
68,68
137,137
90,172
3,3
3,3
131,131
29,29
137,137
49,49
47,47
1,1
142,142
145,145
1,1
57,155
57,111
3,3
166,166
47,47
79,79
112,112
29,29
3,69
131,131
29,29
171,120
19,19
155,155
47,47
137,137
3,3
17,17
72,72
57,104
13,47
3,3
29,29
3,3
173,173
119,119
3,3
19,19
173,173
10,10
131,131
173,173
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,136
46,55
136,96
136,96
46,46
46,46
46,46
135,135
16,16
57,57
57,57
16,137
16,46
59,59
50,50
179,59
57,57
16,16
57,57
50,50
50,50
59,59
16,16
59,59
57,57
50,50
87,159
56,56
57,46
57,57
16,16
56,56
57,57
57,57
56,56
57,57
57,57
56,56
16,16
16,16
16,16
16,16
16,16
16,16
47,16
49,49
69,69
47,47
3,3
155,155
68,68
19,19
3,3
49,49
131,131
81,81
166,166
166,166
166,166
17,17
3,3
100,100
101,101
47,47
55,68
46,111
120,120
123,141
57,170
166,166
39,39
57,22
166,166
79,79
7,7
155,155
32,32
173,173
57,107
7,7
39,39
3,3
74,74
74,74
181,181
7,7
65,65
87,87
39,143
68,71
136,136
136,136
136,96
136,136
136,136
136,136
135,135
135,135
136,136
16,4
73,73
136,136
46,46
72,72
105,105
46,46
171,171
57,4
16,16
57,57
57,57
16,16
57,57
57,57
57,57
57,57
10,10
138,138
169,169
157,157
49,49
3,3
117,117
137,137
173,173
108,108
29,29
32,32
1,1
101,101
29,29
137,137
32,32
68,68
180,180
29,29
21,21
55,55
32,32
57,107
49,49
166,166
73,47
119,119
149,149
68,68
155,155
50,55
135,90
55,55
55,55
173,173
1,1
91,91
173,173
166,166
32,32
119,119
101,101
29,29
39,39
173,173
51,3
32,32
32,32
176,176
137,137
173,173
1,1
135,135
119,119
166,166
32,32
13,13
16,4
55,55
46,111
12,12
137,137
176,176
32,32
119,119
107,107
57,4
74,74
117,117
87,72
173,173
13,13
13,13
39,39
32,32
166,166
166,166
13,13
166,166
52,52
46,74
166,166
87,87
74,74
166,166
78,78
78,78
181,181
74,74
7,7
7,7
7,7
65,65
52,52
65,65
73,73
78,78
135,135
136,136
46,46
90,58
46,55
16,58
74,58
136,136
105,87
58,58
136,136
136,136
136,136
136,136
136,136
136,96
136,96
136,136
136,136
46,94
57,156
136,136
136,136
136,136
136,136
136,136
156,156
58,58
58,58
136,136
136,136
59,156
136,136
136,96
136,96
88,88
88,88
181,181
52,52
58,58
136,136
136,136
136,136
46,46
135,135
50,50
56,56
16,16
57,57
57,57
57,57
10,10
10,10
10,10
49,49
49,49
150,150
49,49
150,150
46,169
157,157
46,150
3,3
63,63
3,3
167,167
40,35
3,3
3,3
66,66
180,180
133,133
59,133
3,3
96,100
156,30
3,3
49,49
57,173
