59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,78
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
181,59
59,59
59,59
59,59
59,59
59,59
41,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
16,57
57,57
159,57
57,78
159,159
159,159
159,159
57,78
159,57
52,52
57,57
57,57
57,57
159,57
57,159
159,57
57,78
59,57
52,52
57,57
41,159
57,78
57,159
73,57
57,57
57,57
57,57
57,57
57,57
57,57
56,159
57,57
57,57
87,87
57,57
57,57
57,57
57,57
16,57
7,57
57,57
16,16
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
159,57
16,16
16,16
16,16
16,16
16,16
16,16
84,16
16,16
16,16
16,16
16,16
57,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
16,16
159,159
16,16
16,16
16,16
16,16
16,16
20,16
16,16
16,16
16,16
16,16
16,16
16,16
41,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
57,57
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
4,16
16,16
16,16
16,16
16,16
16,16
52,52
16,16
16,16
108,16
16,16
16,16
16,16
16,16
4,16
108,16
16,16
57,57
159,159
16,16
16,16
16,16
16,16
57,56
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
78,16
16,16
57,57
16,16
16,16
57,57
57,57
16,16
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,57
57,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
100,16
16,16
16,16
16,16
108,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
56,56
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,181
57,159
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
137,16
16,16
73,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
159,159
78,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,52
16,16
39,16
16,16
16,16
16,16
159,57
16,16
16,16
137,16
16,16
128,16
57,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
52,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
159,159
16,16
16,16
57,57
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
56,56
47,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
159,159
16,16
159,57
16,16
16,16
16,16
159,57
57,57
16,16
159,159
159,159
57,57
136,96
57,57
57,57
57,87
52,57
57,57
159,57
159,159
57,57
57,57
159,57
57,57
41,159
57,57
57,57
159,159
57,57
57,57
57,57
57,57
57,57
57,57
57,57
52,57
159,57
159,159
57,78
57,78
159,52
159,159
159,57
159,139
78,78
57,57
57,159
52,52
57,57
57,159
159,159
57,159
57,57
56,56
57,57
57,57
136,57
57,57
57,57
57,57
57,57
171,159
57,78
159,159
57,159
159,159
159,57
57,57
52,52
78,78
78,78
57,57
57,57
159,71
57,57
57,78
57,57
181,57
57,159
41,159
159,159
57,57
57,57
57,57
57,57
57,57
57,78
57,57
52,52
57,57
57,159
78,78
57,57
159,159
57,57
52,52
57,57
159,159
57,57
159,159
136,57
87,87
181,57
159,159
181,57
57,57
52,52
57,57
181,57
159,57
57,57
57,57
57,57
159,159
57,78
57,57
159,159
57,57
52,52
57,57
57,57
83,83
83,83
83,83
83,83
83,83
83,83
137,137
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
22,22
83,83
83,83
56,56
83,83
83,83
56,56
83,83
133,83
83,83
83,83
83,83
83,83
56,56
56,56
56,56
56,56
83,83
171,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
56,56
83,83
56,56
22,83
56,56
83,83
69,56
56,56
83,104
83,83
56,69
83,83
56,56
69,56
83,83
83,83
59,56
83,83
83,83
56,56
56,56
83,83
56,56
56,56
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
83,83
83,83
69,56
83,83
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
56,56
56,56
56,56
83,83
56,56
57,56
83,83
56,56
83,83
83,83
56,56
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
56,56
56,56
83,83
56,56
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
56,56
83,83
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
56,56
56,56
56,56
83,83
56,56
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
56,56
56,56
56,56
56,56
83,83
88,6
83,83
83,83
83,83
56,56
83,83
83,83
83,83
13,56
83,83
83,83
56,56
83,83
83,83
137,83
83,83
69,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
83,83
83,83
83,83
56,56
83,83
56,56
83,83
56,56
56,56
83,83
56,56
56,56
56,56
83,83
83,83
83,83
83,83
83,83
56,56
56,56
69,56
83,83
83,83
83,83
69,56
83,83
83,93
56,56
69,56
56,56
56,56
83,83
83,83
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
83,83
83,83
56,56
83,83
69,56
83,83
56,56
83,83
59,56
83,83
83,83
56,56
56,56
56,159
83,83
56,56
56,56
56,56
83,83
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
56,56
56,56
83,83
69,159
56,56
83,83
83,83
56,56
69,56
83,83
83,83
56,56
83,83
83,83
83,83
56,56
56,56
56,56
56,56
56,56
83,83
83,83
56,56
56,56
83,83
56,56
83,83
56,56
83,83
83,83
83,83
83,83
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
56,56
56,56
56,56
56,56
56,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
46,56
56,56
13,56
56,56
56,56
56,56
56,56
13,56
69,69
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
105,56
16,4
50,50
50,50
73,73
16,4
50,37
50,50
57,50
50,50
16,50
16,16
50,50
16,16
16,16
50,50
57,50
50,50
50,50
16,16
50,50
73,16
73,73
50,50
16,16
50,50
50,50
16,16
16,16
59,55
68,68
68,68
59,4
16,16
16,4
57,50
59,21
50,50
68,68
50,50
7,7
50,50
16,16
50,50
16,16
59,46
57,50
16,4
16,16
73,73
50,50
50,50
50,50
50,50
16,16
137,4
50,50
68,68
68,68
16,4
50,50
68,68
50,50
50,50
50,50
68,68
16,16
50,50
73,73
50,50
16,73
50,50
50,50
68,68
50,50
50,50
4,4
59,171
50,50
50,50
50,50
50,50
50,50
137,16
50,50
57,21
16,73
50,50
16,4
16,16
91,171
16,16
50,50
59,68
57,50
59,46
68,68
59,68
68,68
16,16
16,16
57,159
59,68
73,73
50,50
50,50
50,50
50,37
57,44
50,50
50,50
59,68
50,50
57,4
59,68
16,4
50,50
57,136
68,68
50,50
50,50
46,91
68,68
50,50
50,50
50,50
57,4
59,68
68,68
50,50
68,68
68,68
50,50
59,159
57,50
50,50
57,46
52,159
59,55
50,50
59,171
50,50
57,159
50,50
68,68
57,159
57,50
46,46
50,50
59,171
57,78
13,23
50,50
50,50
50,50
50,50
50,50
57,46
68,68
57,4
50,50
57,44
50,50
59,68
50,50
59,68
50,50
57,69
50,50
59,68
57,159
59,46
50,50
50,50
50,50
50,50
57,87
59,176
50,50
50,50
57,4
50,50
59,68
50,50
68,68
68,68
68,68
68,68
74,74
57,72
59,68
57,78
57,159
59,4
59,171
68,68
57,78
46,46
68,68
68,68
59,68
4,4
57,159
59,156
59,68
82,82
68,68
59,68
59,68
136,136
57,134
57,44
159,159
176,176
57,44
57,159
41,159
57,182
57,44
57,44
57,46
16,1
56,159
16,4
16,4
149,4
4,4
16,4
4,4
4,4
16,4
16,4
4,4
4,4
56,1
4,4
16,4
4,4
16,4
4,4
4,4
4,4
4,4
4,4
4,4
16,4
16,4
16,4
16,4
16,4
4,4
137,137
16,4
4,4
16,4
16,104
16,4
16,4
4,4
16,4
56,159
16,4
4,4
16,4
4,4
16,4
16,4
16,4
4,4
4,4
4,73
16,4
16,4
16,4
16,4
46,4
4,4
16,4
4,4
4,4
16,4
16,4
4,4
69,69
56,69
4,4
4,4
16,4
16,4
137,73
4,4
16,4
16,4
16,4
4,4
4,4
16,4
16,4
4,4
16,125
4,4
16,4
4,4
4,4
16,4
4,4
4,4
16,4
4,4
4,4
4,4
4,4
16,4
4,4
16,4
4,4
16,4
16,4
149,4
16,4
4,4
16,4
16,4
16,4
4,4
4,4
16,4
4,4
4,4
16,4
4,4
16,4
136,136
16,4
16,4
16,4
4,4
4,4
32,32
16,4
137,137
4,4
16,4
16,4
16,4
16,4
16,4
4,4
16,4
16,4
4,4
4,4
16,4
16,4
4,4
56,64
16,4
16,4
4,4
16,4
16,4
4,4
16,4
4,4
16,4
16,4
4,4
16,4
73,4
16,4
16,4
52,4
4,4
16,4
110,4
16,4
16,4
16,4
137,4
16,4
4,4
16,4
16,4
16,4
16,4
16,4
16,4
4,4
16,4
4,4
16,4
4,4
4,4
4,4
4,4
16,4
16,4
16,4
4,4
4,4
16,4
16,4
16,4
4,4
16,4
16,4
16,4
16,4
4,4
39,4
16,4
4,4
16,4
16,129
16,4
4,4
16,4
16,4
16,4
56,64
4,4
16,4
16,4
4,4
16,4
16,4
16,4
16,4
137,4
73,73
16,4
73,73
73,73
16,4
73,73
16,4
73,73
73,73
16,4
4,4
4,4
4,4
4,4
4,4
4,4
16,4
16,4
4,4
73,73
73,73
4,4
73,73
4,4
73,73
16,4
16,73
16,4
73,73
16,4
4,4
16,4
73,73
4,4
4,4
16,4
73,73
16,4
16,4
73,73
73,73
4,4
16,4
73,73
73,73
4,4
4,4
16,4
73,73
4,4
16,4
73,73
73,73
16,4
4,4
73,73
4,4
16,4
73,73
4,4
16,4
73,73
16,4
16,4
4,4
4,4
16,4
16,4
16,4
73,73
73,73
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
107,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
29,135
135,135
135,135
135,135
135,135
135,135
135,135
71,71
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
29,135
135,135
136,135
107,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,181
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
171,171
171,171
171,171
159,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
59,171
171,171
59,171
171,171
59,171
171,171
171,171
171,171
87,171
171,171
171,171
171,171
91,171
59,171
171,171
171,171
171,171
59,171
59,171
171,171
171,171
171,171
59,171
171,171
171,171
171,171
171,171
171,171
59,171
59,171
87,171
181,171
59,171
159,171
171,171
59,171
171,171
171,171
171,171
171,171
59,171
171,171
13,171
171,171
171,171
59,171
59,171
