59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,78
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,78
57,159
159,159
159,159
78,78
57,57
52,52
57,57
57,57
57,57
57,57
57,159
57,57
78,78
59,57
52,52
57,57
57,159
57,78
159,159
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,159
57,57
57,57
87,87
57,57
57,57
57,57
57,57
57,57
57,57
57,57
16,16
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
57,57
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
57,159
16,16
16,16
16,16
16,16
57,56
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
57,57
57,57
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
73,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,57
16,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
56,56
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
181,181
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
159,159
78,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
57,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
39,159
16,16
16,16
57,57
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
56,56
16,16
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
159,159
16,16
57,57
16,16
16,16
16,16
57,57
57,57
16,16
159,159
159,159
57,57
96,96
57,57
159,57
87,87
52,57
57,57
171,57
159,159
57,57
57,57
57,57
57,57
57,159
57,57
57,57
159,159
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
159,159
78,78
57,78
52,52
159,159
57,57
171,139
78,78
57,57
57,159
52,52
57,57
159,159
159,159
159,159
57,57
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,57
159,159
57,78
159,159
159,159
57,159
57,57
57,57
52,52
78,78
57,78
57,57
57,57
71,71
57,57
57,78
57,57
57,57
159,159
159,159
159,159
57,57
57,57
57,57
57,57
57,57
57,78
57,57
52,52
57,57
159,159
78,78
57,57
159,159
57,57
52,52
57,57
57,159
57,57
159,159
57,57
87,87
57,57
159,159
57,57
57,57
52,52
57,57
57,57
159,57
57,57
57,57
57,57
159,159
78,78
57,57
159,159
57,57
52,52
57,57
57,57
83,83
83,83
83,83
83,83
83,83
83,83
137,137
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
22,22
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
56,56
56,56
56,56
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
56,56
83,83
56,56
83,83
56,56
83,83
56,56
56,56
104,104
83,83
56,69
83,83
56,56
56,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
83,83
56,56
56,56
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
83,83
83,83
56,56
83,83
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
56,56
56,56
56,56
83,83
56,56
56,56
83,83
56,56
83,83
83,83
56,56
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
56,56
56,56
83,83
56,56
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
56,56
83,83
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
56,56
56,56
56,56
83,83
56,56
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
56,56
56,56
56,56
56,56
83,83
6,6
83,83
83,83
83,83
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
83,83
83,83
83,83
56,56
83,83
56,56
83,83
56,56
56,56
83,83
56,56
56,56
56,56
83,83
83,83
83,83
83,83
83,83
56,56
56,56
56,56
83,83
83,83
83,83
56,56
83,83
93,93
56,56
56,56
56,56
56,56
83,83
83,83
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
83,83
83,83
56,56
83,83
56,56
83,83
56,56
83,83
56,56
83,83
83,83
56,56
56,56
159,159
83,83
56,56
56,56
56,56
83,83
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
56,56
56,56
83,83
159,159
56,56
83,83
83,83
56,56
56,56
83,83
83,83
56,56
83,83
83,83
83,83
56,56
56,56
56,56
56,56
56,56
83,83
83,83
56,56
56,56
83,83
56,56
83,83
56,56
83,83
83,83
83,83
83,83
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
16,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
136,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
69,69
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
4,4
50,50
50,50
73,73
4,4
37,37
50,50
50,50
50,50
50,50
16,16
50,50
16,16
16,16
50,50
50,50
131,50
50,50
16,16
50,50
16,16
73,73
50,50
16,16
50,50
50,50
16,16
16,16
55,55
156,68
59,68
4,4
16,16
4,4
57,50
59,21
50,50
68,68
50,50
7,7
50,50
16,16
50,50
16,16
46,46
50,50
4,4
16,16
73,73
50,50
50,50
50,50
50,50
16,16
4,4
50,50
68,68
59,68
4,4
50,50
68,68
50,50
50,50
50,50
59,68
16,16
50,50
73,73
50,50
73,73
50,50
50,50
68,68
50,50
50,50
4,4
171,171
50,50
50,50
50,50
50,50
50,50
16,16
50,50
57,21
73,73
50,50
4,4
16,16
171,171
16,16
50,50
68,68
57,50
46,46
68,68
68,68
59,68
16,16
16,16
57,159
68,68
73,73
50,50
50,50
50,50
37,37
57,44
50,50
50,50
59,68
50,50
4,4
68,68
4,4
50,50
57,136
55,68
50,50
50,50
91,91
68,68
50,50
50,50
50,50
57,4
68,68
68,68
50,50
68,68
68,68
50,50
59,159
50,50
50,50
78,46
57,159
59,55
50,50
171,171
50,50
159,159
50,50
68,68
159,159
57,50
46,46
50,50
171,171
78,78
23,23
50,50
50,50
50,50
50,50
50,50
46,46
68,68
4,4
50,50
44,44
50,50
68,68
50,50
59,68
50,50
69,69
50,50
68,68
159,159
46,46
50,50
50,50
50,50
50,50
87,87
176,176
50,50
50,50
57,4
50,50
68,68
50,50
68,68
68,68
68,68
68,68
74,74
72,72
59,68
57,78
159,159
4,4
171,171
68,68
57,78
46,46
68,68
68,68
59,68
4,4
159,159
156,156
68,68
82,82
68,68
59,68
59,68
136,136
134,134
44,44
159,159
176,176
44,44
159,159
159,159
182,182
44,44
44,44
57,46
57,1
56,159
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
1,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
137,137
4,4
4,4
4,4
104,104
4,4
4,4
4,4
4,4
159,159
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
73,73
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
69,69
56,69
4,4
4,4
4,4
4,4
73,73
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
125,125
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
136,136
4,4
4,4
4,4
4,4
4,4
32,32
4,4
137,137
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
16,4
4,4
4,4
4,4
4,4
4,4
64,64
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
129,129
4,4
4,4
4,4
4,4
4,4
64,64
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
57,73
4,4
73,73
73,73
4,4
73,73
4,4
73,73
73,73
4,4
4,4
4,4
4,4
16,4
4,4
4,4
4,4
4,4
4,4
73,73
73,73
4,4
73,73
4,4
73,73
4,4
73,73
4,4
73,73
4,4
4,4
4,4
73,73
4,4
4,4
4,4
73,73
4,4
4,4
73,73
73,73
4,4
4,4
73,73
73,73
4,4
4,4
4,4
73,73
4,4
4,4
73,73
73,73
4,4
4,4
73,73
4,4
4,4
73,73
4,4
4,4
73,73
4,4
4,4
4,4
4,4
4,4
4,4
4,4
73,73
73,73
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
71,71
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
181,181
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
59,171
