57,139
59,29
46,89
46,101
46,139
46,12
57,155
46,100
46,100
59,63
46,72
167,167
3,3
46,175
3,3
136,136
136,136
136,136
7,7
119,119
139,139
49,49
57,57
46,73
136,136
136,136
173,173
105,96
46,12
3,3
46,29
108,108
46,169
180,180
46,83
46,56
57,46
46,78
46,46
46,46
46,46
136,96
136,96
136,136
46,73
105,65
57,78
7,7
52,52
46,13
57,12
46,4
57,17
46,101
91,91
46,111
46,39
13,13
107,107
117,117
46,100
32,114
155,155
166,166
17,17
139,139
21,21
46,88
69,69
137,137
46,100
69,69
180,180
79,79
137,137
59,81
47,47
139,139
36,36
57,69
108,108
46,133
68,68
3,3
122,122
170,170
166,166
46,100
57,154
137,137
46,49
16,169
46,175
46,38
10,10
126,83
46,136
58,58
19,19
57,57
57,57
57,57
46,56
46,171
46,4
46,46
136,136
136,136
58,58
136,65
3,3
57,155
46,88
10,10
49,49
16,108
166,166
72,72
46,179
49,49
137,137
3,3
46,43
49,49
105,102
46,59
57,57
57,56
46,83
56,56
57,56
57,57
46,59
57,65
57,59
57,59
46,72
136,136
136,54
136,136
136,136
74,58
58,58
136,136
136,136
46,155
136,136
65,65
65,65
46,65
65,65
7,7
46,55
46,176
46,39
46,107
87,87
16,55
57,13
46,117
32,32
46,135
176,176
39,39
32,32
46,176
59,119
46,16
3,3
46,88
155,155
49,49
49,49
10,10
46,112
137,137
155,155
3,3
29,29
88,169
137,137
46,1
81,81
119,119
119,119
167,167
3,3
3,3
137,137
120,120
49,49
10,10
46,46
46,46
65,65
166,166
47,47
10,10
57,57
46,176
4,176
136,136
58,58
59,13
74,74
107,107
47,47
176,176
139,139
46,69
46,88
33,33
57,148
81,81
49,49
59,59
16,16
57,57
46,83
57,57
50,50
46,46
171,171
136,96
136,136
46,7
136,136
46,155
46,58
58,58
65,65
65,65
181,181
7,7
4,4
46,88
32,32
57,87
166,166
171,72
137,137
46,176
32,32
46,101
3,3
46,29
3,3
32,32
46,55
55,55
46,137
3,3
57,155
46,111
137,137
46,29
46,72
3,3
57,31
119,119
10,10
46,20
16,47
3,3
46,166
142,142
69,69
137,137
46,12
81,81
3,3
3,3
46,33
10,10
3,3
46,100
46,100
3,3
46,131
46,49
10,10
10,10
57,57
57,57
171,171
136,136
136,96
136,96
136,96
57,156
46,181
52,52
46,29
19,19
47,137
120,120
49,49
131,131
100,100
57,57
57,57
57,57
57,57
57,57
16,16
16,16
46,16
87,87
39,39
136,136
136,96
136,136
136,136
136,136
136,136
136,96
46,159
171,181
171,181
32,32
16,108
46,7
101,101
32,32
32,32
46,149
176,176
137,137
21,21
101,101
3,3
168,168
3,3
3,3
142,142
3,3
46,175
142,142
3,3
142,142
16,16
57,57
56,56
56,56
16,16
56,56
57,57
50,50
57,57
50,50
59,59
57,57
59,171
136,136
136,136
136,136
136,136
136,136
136,136
57,159
136,136
136,136
136,136
136,136
136,136
74,58
46,46
46,58
46,136
46,31
46,38
57,78
136,65
65,65
74,74
176,176
39,39
87,87
59,44
32,32
46,137
46,179
46,55
135,135
55,55
101,101
57,32
16,117
46,31
32,32
32,32
46,29
16,117
3,3
119,119
120,120
3,3
166,166
46,38
46,47
69,69
19,19
46,79
46,29
3,3
47,47
46,68
46,83
3,3
137,137
58,170
57,155
3,3
59,68
2,2
131,131
162,38
40,40
16,108
46,4
46,68
157,157
69,69
155,155
49,49
3,3
3,3
137,137
49,49
131,131
57,69
46,57
57,57
59,59
56,56
50,50
136,136
32,32
137,137
1,1
29,29
46,33
17,2
16,84
108,108
69,69
46,100
73,73
57,57
59,59
57,57
59,59
57,57
57,57
57,57
46,4
104,110
135,135
135,135
135,135
136,136
58,58
136,136
136,136
136,136
46,136
58,58
46,39
46,10
7,7
52,52
173,173
131,131
46,32
3,3
36,36
57,155
1,1
101,101
57,155
49,49
167,167
57,34
49,59
59,56
50,50
46,56
57,57
46,83
16,137
46,57
59,50
59,23
57,57
59,91
50,50
135,135
46,46
136,96
171,171
136,136
58,58
41,41
58,58
136,136
136,136
136,136
58,58
46,46
65,96
136,96
136,96
7,7
7,7
57,74
87,87
46,12
107,107
32,32
87,87
87,87
59,17
17,17
137,137
32,32
46,107
10,10
173,1
32,32
32,32
32,32
104,104
46,46
57,55
46,119
119,119
19,19
46,39
83,83
46,72
32,32
32,32
32,32
46,166
101,101
33,33
46,89
3,3
57,4
131,131
46,143
46,83
49,49
131,131
101,101
49,49
166,166
46,179
168,168
61,61
182,182
3,3
49,49
137,137
16,108
3,74
10,10
46,88
69,69
57,137
46,12
10,10
150,150
120,120
46,157
137,137
69,69
120,120
49,49
10,10
57,57
46,57
59,59
83,83
50,50
136,136
136,136
136,136
65,65
32,32
105,91
32,32
57,155
3,3
3,3
131,131
46,51
167,167
47,47
122,122
49,49
120,120
57,90
46,30
96,15
57,57
16,16
57,57
57,57
16,16
136,136
105,105
171,171
136,136
105,105
136,136
136,136
136,136
136,136
159,159
136,65
105,105
3,3
57,72
46,87
57,74
166,166
107,107
170,170
57,29
79,79
19,19
57,29
3,3
173,173
17,17
166,166
46,179
46,110
46,49
88,169
69,69
3,3
182,182
46,69
59,59
16,16
16,16
46,16
16,16
13,56
159,56
57,57
46,68
59,50
57,50
57,57
59,59
59,182
46,57
57,21
135,135
46,46
171,171
136,96
136,96
136,136
136,136
136,136
136,136
136,96
136,136
136,136
136,96
58,58
58,58
46,136
136,65
136,65
46,49
65,96
46,73
57,78
4,4
7,7
52,52
74,74
39,39
176,176
57,87
57,74
105,105
16,4
176,176
46,72
137,137
46,29
88,88
32,32
125,125
32,32
32,32
107,107
46,176
46,13
46,176
32,32
155,155
17,17
7,7
32,32
101,101
166,166
32,32
32,32
173,173
47,47
135,135
1,1
32,32
84,84
167,167
155,155
46,1
32,32
57,47
79,79
10,10
17,17
46,1
173,173
46,143
167,167
46,4
89,89
3,3
166,166
100,100
29,29
57,21
46,49
101,101
46,170
157,157
46,51
46,68
57,20
73,172
166,166
59,101
46,1
49,49
3,3
137,137
137,137
182,182
68,68
19,19
46,100
55,68
169,169
131,131
2,2
88,169
46,72
3,3
57,20
57,49
94,94
49,49
137,137
47,47
49,49
3,3
131,131
88,169
120,120
46,4
182,182
57,169
59,88
46,49
3,3
10,10
131,131
59,59
59,59
136,136
136,136
74,58
46,38
78,78
74,74
32,32
46,29
166,166
38,38
137,137
57,175
57,145
136,40
47,47
19,19
57,23
175,175
10,10
46,94
57,57
57,57
57,57
57,57
57,57
57,57
57,57
46,56
56,56
50,50
136,136
57,171
105,105
46,46
135,135
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
136,136
41,159
155,155
57,74
173,173
46,88
46,74
120,120
107,107
137,137
57,17
46,117
32,175
49,49
29,29
84,84
10,10
131,131
1,1
3,3
157,157
59,59
59,59
16,16
16,16
16,16
46,16
56,56
57,57
57,56
59,159
50,50
50,50
46,57
57,57
46,46
46,46
46,46
136,96
136,136
136,96
136,136
136,136
136,96
136,136
136,136
136,136
136,96
41,41
136,136
136,136
136,136
136,96
58,58
136,136
136,136
136,96
105,136
46,49
136,10
46,46
136,65
65,65
4,4
136,96
73,73
52,52
65,65
181,181
52,52
73,73
57,78
7,7
7,7
74,74
181,181
52,52
166,166
87,87
166,166
4,4
46,87
87,87
32,32
46,87
166,166
176,176
87,87
176,176
32,32
57,166
119,119
135,135
32,32
32,32
39,39
46,130
137,137
32,32
46,79
57,166
13,13
72,72
13,13
107,107
155,155
32,32
55,55
104,104
173,173
135,135
72,72
46,176
32,32
57,55
150,182
137,137
149,149
101,101
173,173
46,91
55,55
46,72
117,117
46,55
117,117
3,3
46,49
32,32
173,173
46,179
32,32
94,94
46,117
57,47
10,10
3,3
182,182
137,137
10,10
101,101
88,169
16,108
19,19
49,49
155,155
47,47
57,155
79,79
72,72
3,3
29,29
3,3
29,29
179,79
133,137
57,155
1,1
122,122
57,149
17,17
3,3
79,79
1,1
3,3
120,120
133,133
46,169
57,47
83,38
46,88
131,131
57,69
131,131
47,47
3,3
68,68
3,3
49,49
47,47
21,21
3,3
57,68
3,3
19,19
46,4
131,131
46,68
57,81
131,131
182,182
108,108
131,131
49,49
47,47
68,68
47,47
169,169
57,57
57,2
3,3
3,3
57,131
49,49
131,131
49,49
10,10
57,57
57,57
59,59
56,56
50,50
135,135
107,107
32,32
46,72
137,137
3,3
149,149
3,3
3,3
182,182
57,155
19,19
3,3
69,69
30,30
69,69
57,57
59,46
16,16
57,57
59,59
57,57
57,57
59,59
56,56
136,136
171,171
46,46
57,73
136,136
46,46
135,135
136,136
136,136
136,136
136,136
136,136
136,136
136,136
16,58
32,32
74,58
105,105
105,54
13,39
32,32
52,52
46,111
32,32
39,39
72,72
52,52
57,39
7,7
7,7
119,119
137,137
32,32
131,131
46,104
32,32
119,119
26,26
36,36
21,21
29,29
120,120
10,10
19,19
69,69
137,137
59,59
16,16
16,16
16,16
16,16
57,16
16,16
46,55
56,56
46,56
56,56
56,56
56,56
50,50
56,56
59,46
57,57
59,59
50,50
57,57
57,57
57,57
46,46
59,171
57,171
136,96
136,96
136,96
136,136
136,96
136,96
136,105
136,136
136,136
136,136
136,136
136,136
136,136
46,49
16,58
4,4
136,136
136,136
57,58
136,96
136,136
96,136
136,65
65,65
65,65
65,65
136,65
74,74
135,135
73,73
57,78
73,73
105,78
78,78
7,7
73,73
57,52
7,7
7,7
57,39
52,52
52,52
74,74
32,32
166,166
87,87
173,173
105,74
17,17
65,65
32,32
29,29
57,74
55,55
32,32
39,39
111,111
32,32
104,104
166,166
32,32
39,39
119,119
173,173
137,137
107,107
119,119
176,176
57,117
3,3
166,166
29,29
137,137
119,119
16,47
32,175
167,167
137,137
55,55
49,49
46,91
29,29
29,29
173,173
10,10
173,173
46,72
46,104
3,3
137,137
119,119
29,29
2,2
40,35
38,38
57,72
57,117
10,10
101,101
10,10
57,131
120,120
57,155
1,1
57,155
69,69
1,1
29,29
57,155
3,3
17,17
19,19
57,29
49,49
46,149
29,29
94,94
10,10
16,47
16,108
3,3
108,108
3,3
137,137
72,72
3,3
10,10
3,3
47,47
3,3
57,1
137,137
10,10
57,155
19,19
167,167
16,20
155,155
60,60
105,81
155,155
137,137
46,39
19,19
69,69
182,182
137,137
142,142
19,19
57,155
57,21
16,89
133,133
155,155
120,120
10,10
57,13
69,69
120,120
131,131
57,57
57,57
57,57
57,57
59,59
57,57
56,56
56,56
135,135
135,135
135,135
171,171
136,96
136,136
136,136
59,159
7,7
55,55
32,32
176,176
12,12
32,32
7,101
117,117
17,17
167,167
131,131
182,182
46,33
131,131
57,57
16,16
57,57
57,57
57,57
16,16
57,57
73,57
36,36
136,136
57,52
46,46
136,136
105,105
57,108
39,39
135,135
136,136
136,136
105,96
136,96
52,52
3,3
32,32
46,74
176,176
46,109
57,148
166,166
119,119
17,17
57,131
49,49
22,22
47,47
90,90
175,175
57,131
112,112
22,22
68,68
57,131
157,157
59,59
16,16
16,16
46,52
56,56
56,56
56,56
57,56
56,56
57,59
56,56
50,50
57,57
57,57
57,57
57,57
59,59
57,16
135,135
46,46
46,46
136,136
59,87
96,96
136,136
136,96
136,96
136,136
58,58
136,136
136,136
136,136
136,136
136,96
136,136
46,71
136,136
58,58
46,71
136,136
58,58
46,71
74,58
65,96
65,65
136,65
65,65
57,78
7,7
52,52
87,87
57,78
46,55
7,7
7,7
57,78
7,7
7,7
73,73
88,88
13,13
135,135
74,74
32,32
13,13
46,137
87,87
111,111
166,166
57,74
32,32
12,111
32,32
119,119
46,166
176,176
32,32
74,74
107,107
17,17
74,74
36,36
176,176
57,13
17,17
17,17
91,91
55,55
32,32
10,10
137,137
107,107
17,17
88,39
46,117
57,47
16,133
117,148
137,137
117,117
90,90
173,173
32,32
32,32
133,133
57,131
173,173
17,17
32,32
120,120
65,179
29,135
46,20
137,137
47,47
49,49
166,166
173,173
29,29
120,120
131,131
166,166
72,72
4,4
26,26
135,135
29,29
23,23
79,79
59,119
137,137
137,137
59,38
3,3
170,170
155,155
158,170
19,19
1,1
10,10
120,120
182,182
3,3
29,29
16,108
72,119
88,169
3,3
120,120
57,155
57,155
108,108
10,10
57,131
3,3
137,137
3,3
166,166
19,19
3,3
182,182
155,155
57,84
120,120
69,69
131,131
69,69
46,30
1,1
10,10
170,170
49,49
19,19
46,90
157,157
90,90
120,120
3,3
69,69
35,40
166,166
3,3
10,10
10,10
49,49
26,26
57,19
155,155
46,69
46,157
167,167
137,26
157,157
20,20
3,3
133,133
139,139
57,131
38,38
133,133
180,180
149,149
137,26
182,182
16,108
47,47
22,22
19,19
131,131
137,137
57,157
167,167
3,3
167,167
3,3
49,49
3,3
57,69
157,157
10,10
137,137
131,131
57,131
131,131
57,131
120,120
57,57
57,57
57,50
59,4
57,44
135,135
135,135
136,136
136,136
136,136
166,166
166,166
32,32
46,146
119,119
137,137
137,137
149,149
19,19
47,47
142,142
3,3
136,131
117,76
57,57
57,57
59,59
57,57
57,57
57,57
16,16
57,50
59,159
57,105
105,105
136,136
135,135
135,135
46,46
136,136
136,136
136,136
136,136
136,136
136,136
136,136
74,74
105,105
181,181
7,7
7,7
16,125
57,52
155,155
46,91
88,88
87,87
29,29
17,17
166,166
155,155
173,173
176,176
32,32
12,12
57,155
166,166
167,167
104,104
1,1
87,149
98,98
57,133
47,47
46,69
59,59
59,59
46,16
16,16
16,16
56,56
56,56
57,57
56,56
57,137
87,57
56,56
57,57
87,57
57,57
57,57
87,57
50,50
57,105
16,16
87,57
57,57
57,59
46,46
46,46
171,171
136,96
136,136
136,136
136,136
136,96
136,136
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,136
66,58
46,58
136,136
136,136
136,136
65,65
74,171
136,136
171,171
46,55
136,96
65,65
65,65
65,65
73,73
135,135
78,78
73,73
7,7
73,73
181,181
55,55
166,166
74,74
7,7
74,74
73,73
135,135
87,87
57,13
135,135
46,13
166,166
74,74
46,88
135,135
79,79
166,166
57,87
119,119
57,87
32,32
135,135
137,137
179,179
46,119
104,104
29,29
16,137
57,61
32,32
149,149
46,29
79,79
137,137
12,12
32,32
104,104
137,137
173,173
57,155
145,145
166,166
104,104
2,2
137,137
46,101
173,173
155,155
46,100
72,72
136,131
32,32
135,135
19,19
32,32
120,120
3,3
29,29
57,131
19,19
30,30
29,29
19,19
131,131
3,3
3,3
29,29
29,29
3,3
166,166
137,137
17,17
47,47
104,104
57,131
131,131
16,137
137,137
1,1
168,168
137,137
101,101
59,111
46,70
137,137
7,101
17,17
49,49
87,149
137,137
3,3
46,104
131,131
131,131
29,29
166,166
117,38
1,1
3,3
179,179
46,86
3,3
3,3
3,3
69,69
120,120
101,101
46,149
180,180
47,47
131,131
46,73
1,1
1,1
52,49
3,3
133,133
139,139
47,47
151,151
19,19
131,131
49,49
3,3
3,3
40,40
46,33
57,155
131,131
131,131
47,47
10,10
57,155
155,155
57,155
19,19
47,47
131,131
3,3
49,49
120,120
150,150
69,69
131,131
156,49
69,69
57,131
131,131
10,10
10,10
57,57
59,59
57,57
57,57
57,57
57,57
135,135
135,135
135,135
46,46
59,171
136,136
136,136
136,96
136,136
136,136
136,96
136,136
105,65
78,78
181,181
7,7
74,74
87,87
46,39
107,107
46,166
179,179
101,101
1,1
19,19
10,10
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,16
59,56
57,89
57,52
78,78
135,135
135,135
135,135
46,46
136,136
136,136
136,96
136,136
136,136
136,136
136,136
136,136
58,58
105,105
46,55
105,105
3,3
74,74
74,74
46,55
181,181
57,35
7,7
46,139
19,19
39,39
166,166
137,137
133,133
136,131
12,12
173,173
170,170
120,120
32,32
131,131
166,166
19,19
46,31
1,1
1,1
94,94
46,139
19,19
46,40
19,19
88,169
172,172
167,167
137,137
47,47
169,169
49,112
69,69
46,59
16,16
16,16
57,57
7,7
56,56
46,83
57,57
59,56
57,57
57,57
56,56
46,77
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,136
50,50
57,57
57,57
50,50
46,83
50,50
59,59
46,46
46,46
46,46
171,171
136,96
136,136
136,96
136,136
136,136
46,96
136,136
136,96
136,96
136,96
136,136
136,136
136,96
136,136
136,96
136,136
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,54
136,136
66,58
136,136
136,96
136,96
136,136
136,136
66,58
136,136
136,96
136,96
65,65
136,96
46,46
46,46
136,96
46,46
65,65
136,10
65,65
78,78
65,65
135,135
73,73
65,65
78,78
78,78
74,74
74,74
57,74
181,181
7,7
166,166
7,7
7,7
78,78
55,55
135,135
52,52
135,135
32,32
166,166
135,135
12,12
32,32
119,119
166,166
12,111
176,176
166,166
166,166
91,91
166,166
166,166
87,87
7,146
74,74
46,74
149,149
74,74
32,32
55,55
107,107
16,137
137,137
55,55
173,173
101,101
166,166
32,32
107,107
119,119
173,173
101,101
32,32
32,32
135,135
135,135
119,119
173,173
173,173
32,32
46,39
173,173
38,38
135,135
32,32
32,32
173,173
46,32
32,32
131,131
19,19
57,90
120,120
3,3
72,72
168,168
137,137
83,38
3,3
16,108
137,47
19,19
1,1
47,47
1,1
166,166
17,17
137,137
137,137
171,155
119,119
46,149
150,150
142,142
10,10
59,69
46,68
145,112
79,79
3,3
26,26
150,182
46,104
29,29
29,29
3,3
3,3
155,155
3,3
57,79
155,155
83,69
57,131
79,79
117,38
131,131
57,47
17,17
19,19
3,3
47,47
19,19
49,49
34,34
1,1
69,69
46,137
3,3
55,68
49,49
68,68
29,29
119,119
46,149
3,3
61,61
137,137
131,131
3,3
131,131
3,3
133,133
100,100
47,47
3,3
46,47
57,108
120,120
108,108
57,155
155,155
137,137
16,12
57,168
47,47
155,155
57,47
46,178
46,49
46,100
49,49
52,52
3,3
47,47
120,120
145,145
10,10
33,33
33,33
3,3
72,72
90,90
19,19
69,69
3,3
150,150
131,131
10,10
120,120
46,169
131,131
120,120
7,10
57,57
57,57
57,57
57,57
56,56
50,50
16,4
135,135
46,46
46,46
136,136
136,136
136,96
136,136
136,136
58,58
52,52
87,87
7,7
166,166
169,88
32,32
119,119
32,32
117,148
166,166
79,79
155,155
3,3
110,110
155,155
47,47
16,20
3,3
16,49
3,3
30,30
137,137
94,94
46,112
57,57
57,57
57,57
16,16
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
16,16
46,46
57,171
57,73
117,117
46,49
117,117
136,136
57,171
65,65
136,136
78,78
135,135
135,135
135,135
136,136
136,136
136,136
136,136
136,136
136,136
136,136
58,58
105,105
87,87
55,55
55,55
30,30
12,111
46,55
137,137
176,176
166,166
166,166
39,39
166,166
166,166
137,137
3,3
3,3
173,173
3,3
57,155
46,12
176,79
68,68
166,166
107,107
137,137
137,137
49,49
137,137
120,120
49,49
101,101
3,3
10,10
47,47
166,166
137,137
137,137
181,49
94,94
182,182
69,69
3,3
19,19
137,137
175,175
3,3
3,3
46,167
49,49
57,57
16,16
57,57
57,159
59,59
56,56
57,56
171,56
57,56
57,159
50,50
56,56
57,57
57,136
57,57
57,57
57,52
57,57
57,52
57,46
57,50
57,52
46,59
57,57
50,50
46,59
46,52
57,57
46,46
46,46
46,46
46,46
136,96
136,96
136,136
136,136
136,96
136,136
136,136
136,136
136,96
136,96
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
58,58
136,136
136,136
58,58
58,58
58,58
136,96
78,78
78,78
65,65
136,96
74,74
7,7
136,65
65,65
7,7
7,7
74,74
74,74
73,73
74,74
166,166
7,7
176,176
88,88
166,166
74,74
74,74
166,166
105,107
52,52
166,166
74,74
57,87
87,87
32,32
135,135
32,32
32,32
135,135
32,32
32,32
166,166
72,72
32,32
166,166
173,173
107,107
173,173
105,105
173,173
32,32
55,55
39,39
65,179
32,32
79,79
39,39
73,73
29,29
117,148
1,1
46,166
79,79
133,133
79,79
173,173
137,137
180,180
32,32
46,55
171,155
3,3
3,3
3,3
108,108
137,137
3,3
49,49
32,32
119,119
46,1
149,149
46,172
49,49
137,137
108,108
173,173
131,131
10,10
173,173
19,19
3,3
119,119
173,173
3,3
29,29
3,3
47,47
46,104
72,72
17,17
3,3
137,137
47,47
155,155
19,19
120,120
29,29
131,131
46,69
29,29
112,112
79,79
136,47
166,166
3,3
46,111
57,155
1,1
145,145
142,142
1,1
47,47
49,49
137,137
29,29
131,131
3,3
3,3
46,172
137,137
59,68
19,19
155,155
3,3
57,155
30,30
169,169
16,47
57,168
3,3
47,47
135,10
46,137
52,52
120,120
46,111
33,33
137,137
19,19
10,10
3,3
49,49
175,175
137,137
16,49
57,153
19,19
3,3
120,120
120,120
57,155
30,30
3,3
49,49
3,3
150,150
30,30
3,3
136,131
49,49
69,69
120,120
136,131
10,10
57,57
59,59
57,57
57,57
57,57
57,57
59,59
16,16
16,16
56,56
57,56
135,135
46,46
136,136
136,96
57,159
73,73
87,87
74,74
46,176
176,176
166,166
107,107
173,173
46,179
108,108
137,137
3,3
100,100
131,131
3,3
155,155
131,131
3,3
19,19
117,89
137,137
10,10
157,157
49,49
157,157
169,169
137,138
10,10
57,57
57,57
57,57
57,57
16,16
57,57
57,57
16,16
46,4
171,171
46,46
105,105
72,72
46,46
136,136
73,73
16,4
136,136
135,135
135,135
136,136
136,136
136,136
136,96
136,136
136,136
71,71
13,143
87,87
65,65
7,7
181,181
74,74
74,74
3,3
39,39
7,7
46,107
173,173
32,32
155,155
7,7
79,79
166,166
57,22
39,39
166,166
46,170
123,141
120,120
46,111
55,68
47,47
101,101
100,100
3,3
17,17
166,166
166,166
166,166
81,81
131,131
49,49
3,3
19,19
68,68
155,155
3,3
57,47
69,69
49,49
57,16
16,16
16,16
16,16
16,16
16,16
16,16
56,56
57,57
46,57
56,56
57,57
57,57
56,56
16,16
57,57
57,46
56,56
57,159
50,50
57,57
59,59
16,16
59,59
50,50
50,50
57,57
16,16
57,57
57,59
50,50
59,59
16,46
16,137
46,57
57,57
16,16
135,135
46,46
46,46
46,46
136,96
136,96
46,55
136,136
136,136
136,96
136,136
136,136
136,96
136,136
136,136
136,96
136,96
136,136
59,156
136,136
136,136
58,58
58,58
59,156
136,136
136,136
136,136
136,136
136,136
57,156
46,94
136,136
136,136
136,96
136,96
136,136
136,136
136,136
136,136
136,136
58,58
46,87
136,136
74,58
57,58
46,55
57,58
46,46
136,136
135,135
78,78
57,73
65,65
52,52
65,65
7,7
7,7
7,7
74,74
181,181
78,78
78,78
166,166
74,74
87,87
166,166
46,74
52,52
166,166
13,13
166,166
166,166
32,32
39,39
13,13
13,13
173,173
87,72
117,117
74,74
46,4
107,107
119,119
32,32
176,176
137,137
12,12
46,111
55,55
16,4
13,13
32,32
166,166
119,119
135,135
1,1
173,173
137,137
176,176
32,32
32,32
3,3
173,173
39,39
29,29
101,101
119,119
32,32
166,166
173,173
91,91
1,1
173,173
55,55
55,55
46,90
46,55
155,155
68,68
149,149
119,119
47,47
166,166
49,49
46,107
32,32
55,55
21,21
29,29
62,180
68,68
32,32
16,137
29,29
101,101
1,1
32,32
29,29
108,108
173,173
137,137
117,117
3,3
10,10
63,63
120,120
19,19
17,17
155,155
167,167
120,120
137,137
10,10
175,175
173,173
175,175
46,155
137,149
46,179
1,1
137,137
138,138
57,21
46,139
3,3
10,10
81,81
17,17
3,3
120,120
79,79
137,137
179,179
157,157
19,19
3,3
137,137
166,166
3,3
46,164
57,2
167,167
49,49
19,19
137,137
16,112
47,47
