87,87
54,16
16,16
16,16
57,57
57,57
80,57
57,57
57,57
179,100
37,131
80,49
155,120
47,137
19,19
54,29
52,52
54,181
54,156
96,96
136,96
96,96
96,136
171,171
57,57
57,57
10,10
58,10
54,49
54,131
3,3
54,100
54,100
3,3
10,10
54,33
3,3
3,3
81,81
54,12
137,137
146,69
142,142
54,166
3,3
47,47
54,20
80,10
119,119
80,31
3,3
9,72
54,29
48,137
54,111
155,155
3,3
54,137
55,55
54,55
32,32
3,3
54,29
3,3
54,101
32,32
54,176
48,137
9,72
166,166
87,87
114,32
54,88
4,4
7,7
181,181
65,65
65,65
58,58
54,58
54,155
136,136
54,7
136,136
96,96
171,171
54,46
37,50
54,57
54,83
178,57
16,16
59,59
80,49
81,81
54,148
54,29
54,79
19,19
80,69
54,47
54,38
166,166
3,3
120,120
43,119
3,3
54,117
54,29
32,32
54,32
54,31
54,117
54,32
101,101
55,55
54,135
54,55
54,179
54,137
32,32
80,44
87,87
39,39
176,176
74,74
65,65
54,65
54,78
54,38
54,31
54,136
54,58
54,46
74,58
136,136
136,136
136,136
136,136
136,136
9,159
136,136
96,136
96,136
96,136
96,136
96,136
59,171
54,57
36,59
37,50
54,57
50,50
54,57
9,56
16,16
77,56
56,56
57,57
16,16
142,142
3,3
142,142
54,175
3,3
142,142
3,3
3,3
168,168
3,3
101,101
21,21
137,137
176,176
54,149
32,32
32,32
101,101
54,7
16,108
114,32
171,181
171,181
54,159
96,96
136,136
136,136
96,136
136,136
136,96
96,136
39,39
171,171
96,96
146,46
135,135
50,50
54,91
47,57
59,23
9,50
54,57
16,137
54,83
54,57
54,56
50,50
9,56
49,59
54,34
167,167
80,49
155,155
101,101
21,1
57,155
36,36
3,3
54,32
131,131
80,173
80,52
7,7
54,10
54,39
58,58
54,136
96,136
136,136
96,136
80,58
136,136
135,135
135,135
135,135
75,110
54,4
57,57
80,57
57,57
59,59
54,57
27,59
57,57
73,73
54,100
69,69
108,108
16,84
9,2
54,33
158,29
1,1
80,137
114,32
136,136
50,50
56,56
27,59
155,57
54,57
54,69
131,131
49,49
137,137
3,3
3,3
49,49
155,155
113,69
125,157
54,68
54,4
48,108
70,40
117,38
131,131
2,2
55,68
3,3
57,155
77,170
80,137
3,3
54,83
54,68
47,47
3,3
131,131
3,3
3,3
155,155
32,32
9,91
54,32
80,65
136,136
54,136
136,136
50,50
83,83
27,59
54,57
57,57
10,10
75,49
120,120
69,69
137,137
54,157
120,120
150,150
10,10
54,12
80,137
178,69
54,88
10,10
3,74
16,108
137,137
80,49
3,3
25,182
61,61
168,168
54,179
166,166
54,49
101,101
131,131
49,49
54,83
54,143
131,131
54,4
3,3
54,89
33,33
101,101
54,166
32,32
32,32
114,32
54,72
80,83
54,39
19,19
119,119
54,119
9,55
54,46
104,104
32,32
32,32
32,32
9,1
10,10
54,107
114,32
137,137
17,17
80,17
87,87
87,87
32,32
107,107
54,12
87,87
54,74
7,7
7,7
65,96
65,96
65,96
54,46
58,58
96,136
136,136
136,136
58,58
41,41
58,58
96,136
105,105
54,74
54,87
176,176
39,39
74,74
52,52
7,7
16,4
54,78
54,73
65,96
54,49
136,65
96,65
54,136
58,58
58,58
136,96
96,136
136,136
136,96
136,136
96,136
54,136
136,136
136,96
96,96
171,171
46,46
158,135
54,21
54,57
59,182
59,59
47,57
54,50
54,50
54,68
57,57
39,56
9,56
16,16
54,16
16,16
16,16
59,59
54,69
182,182
3,3
69,69
54,169
54,49
54,110
54,179
166,166
80,17
173,173
3,3
54,29
19,19
79,79
54,29
158,170
178,107
166,166
54,74
54,87
54,72
3,3
54,105
54,65
9,159
136,136
96,136
96,136
96,136
54,105
136,136
171,171
54,105
96,136
16,16
57,57
57,57
16,16
57,57
54,15
54,30
54,90
120,120
49,49
21,122
47,47
167,167
54,51
136,136
59,59
59,59
131,131
10,10
3,3
54,49
54,88
54,169
158,182
54,4
120,120
169,169
131,131
3,3
80,49
47,47
137,137
49,49
94,94
54,49
54,20
3,3
54,72
0,169
2,2
131,131
169,169
55,68
54,100
43,19
68,68
182,182
137,137
47,137
3,3
80,49
54,1
80,101
166,166
125,172
54,20
9,68
54,51
157,157
54,170
101,101
54,49
54,21
29,29
54,100
166,166
3,3
89,89
54,4
167,167
54,143
173,173
54,1
17,17
9,10
79,79
54,47
32,32
54,1
155,155
167,167
84,84
54,32
1,1
135,135
47,47
173,173
32,32
105,32
166,166
101,101
32,32
7,7
17,17
155,155
114,32
54,176
54,13
54,176
107,107
54,32
32,32
125,125
32,32
0,88
54,29
48,137
54,72
176,176
16,4
136,96
136,136
136,136
136,136
41,41
96,96
96,136
136,136
136,136
96,96
136,136
136,136
136,96
96,136
136,96
146,46
54,46
54,46
54,57
54,57
50,50
50,50
54,159
80,56
57,57
56,56
54,16
16,16
16,16
16,16
59,59
59,59
157,157
3,3
21,1
131,131
10,10
84,84
29,29
80,49
114,175
54,117
54,17
137,137
107,107
120,120
54,74
54,88
173,173
54,74
9,155
41,159
136,136
136,136
136,136
96,136
136,136
96,136
96,136
158,135
135,135
135,135
135,135
146,46
105,105
54,171
136,136
50,50
155,56
54,56
87,57
54,57
57,57
57,57
57,57
54,57
57,57
94,94
10,10
175,175
54,23
19,19
47,47
136,40
54,145
54,175
137,137
117,38
166,166
136,29
32,32
74,74
37,78
54,38
77,58
136,136
79,79
178,155
47,47
155,155
80,49
19,19
108,108
0,169
101,101
10,10
137,137
182,182
54,3
10,10
54,47
54,117
94,94
32,32
54,179
124,173
32,32
54,49
96,3
117,117
54,55
117,117
54,72
55,55
54,91
173,173
101,101
178,149
137,137
182,182
21,55
32,32
54,176
72,72
135,135
173,173
104,104
55,55
114,32
155,155
107,107
9,13
72,72
13,13
54,166
54,79
105,32
137,137
54,130
39,39
114,32
32,32
135,135
124,119
54,166
32,32
176,176
87,87
176,176
166,166
54,87
32,32
87,87
54,87
4,4
166,166
87,87
166,166
52,52
181,181
74,74
7,7
7,7
21,78
73,73
80,52
181,181
65,65
52,52
73,73
54,96
4,4
65,65
96,65
46,46
136,10
54,49
54,136
136,96
136,136
136,136
58,58
136,136
135,135
146,46
136,136
54,73
146,46
171,171
136,136
56,56
9,59
57,57
57,57
59,59
57,57
16,16
59,46
155,57
69,69
30,30
69,69
3,3
43,19
155,155
54,182
3,3
3,3
149,149
3,3
137,137
9,72
32,32
107,107
155,135
50,50
56,56
59,59
57,57
57,57
10,10
54,49
37,131
80,49
80,131
3,3
3,3
80,2
57,57
169,169
47,47
68,68
47,47
49,49
37,131
108,108
182,182
131,131
54,81
54,68
131,131
54,4
19,19
3,3
54,68
3,3
21,21
47,47
80,49
3,3
68,68
3,3
47,47
131,131
70,69
131,131
54,88
25,38
54,47
54,169
133,133
120,120
3,3
1,1
79,79
3,3
17,17
54,149
122,122
1,1
155,155
80,137
179,79
29,29
3,3
29,29
3,3
72,72
54,78
47,73
54,78
47,73
135,135
74,74
54,65
65,65
54,65
65,65
65,65
7,136
96,136
136,96
54,58
136,136
136,136
16,4
54,58
54,49
136,136
136,136
136,136
136,136
96,136
96,136
54,105
136,96
136,96
34,136
136,96
96,96
136,96
54,171
9,171
54,46
54,57
57,57
57,57
50,50
27,59
57,57
54,46
178,56
50,50
56,56
56,56
56,56
54,56
56,56
54,55
16,16
54,16
16,16
16,16
16,16
16,16
59,59
137,137
9,69
80,19
155,10
120,120
138,29
21,21
36,36
26,26
43,119
32,32
54,104
37,131
32,32
80,137
119,119
7,7
7,7
54,39
80,52
72,72
16,39
32,32
54,111
52,52
32,32
13,39
105,54
105,105
74,58
32,32
96,58
136,136
136,136
136,136
136,136
136,136
136,136
47,47
3,3
10,10
3,3
72,72
137,137
3,3
108,108
3,3
16,108
54,47
10,10
94,94
29,29
54,149
80,49
54,29
54,19
54,17
3,3
155,155
146,29
1,1
69,69
155,155
1,1
155,155
120,120
80,131
72,10
101,101
10,10
54,117
155,72
89,38
77,35
2,2
29,29
119,119
137,137
3,3
54,104
54,72
173,173
155,10
54,173
29,29
58,29
54,91
145,49
55,55
137,137
167,167
114,175
80,47
119,119
137,137
170,29
54,166
3,3
54,117
176,176
119,119
107,107
137,137
173,173
43,119
54,39
32,32
9,166
104,104
32,32
111,111
39,39
32,32
55,55
54,74
29,29
114,32
54,65
17,17
9,74
173,173
87,87
166,166
32,32
80,74
80,52
52,52
54,39
7,7
7,7
54,52
73,73
7,7
78,78
47,47
22,22
11,49
80,131
80,17
119,119
166,166
54,148
54,109
176,176
54,74
32,32
3,3
52,52
54,96
105,96
96,136
96,136
135,135
39,39
54,108
54,105
136,136
54,46
54,52
136,136
36,36
73,57
57,57
16,16
57,57
57,57
57,57
16,16
57,57
131,131
54,33
24,182
131,131
167,167
17,17
117,117
101,101
32,32
12,12
176,176
32,32
55,55
7,7
9,159
96,136
54,136
96,96
171,171
158,135
158,135
158,135
56,56
56,56
9,57
59,59
57,57
155,57
80,57
80,57
37,131
120,120
69,69
54,13
10,10
47,120
155,155
80,133
9,89
54,21
155,155
19,19
142,142
137,137
158,182
9,69
72,19
54,39
80,137
155,155
81,81
76,60
155,155
20,20
167,167
72,19
54,155
72,10
137,137
54,1
3,3
55,55
91,91
25,17
30,17
54,13
176,176
36,36
74,74
25,17
24,107
54,74
32,32
176,176
54,166
119,119
32,32
12,111
114,32
54,74
166,166
111,111
87,87
54,137
13,13
32,32
74,74
135,135
13,13
130,88
73,73
7,7
7,7
54,78
7,7
9,7
55,55
54,78
87,87
52,52
7,7
54,78
54,65
65,65
65,65
54,96
80,58
21,71
58,58
136,136
21,71
9,58
96,136
21,71
136,136
96,96
136,136
96,136
136,136
96,136
58,58
136,136
136,96
96,96
136,136
96,96
54,87
54,136
27,46
146,46
138,135
54,16
59,59
57,57
57,57
57,57
57,57
37,50
56,56
54,59
56,56
9,56
56,56
56,56
56,56
54,52
16,16
16,16
59,59
157,157
80,131
68,68
22,22
145,112
80,131
114,175
159,90
10,10
64,10
3,3
166,166
30,40
9,69
3,3
120,120
90,90
125,157
54,90
155,19
80,49
158,170
10,10
1,1
54,30
69,69
131,131
69,69
120,120
54,84
155,155
182,182
3,3
19,19
9,166
96,3
137,137
3,3
80,131
10,10
108,108
155,155
155,155
120,120
3,3
0,169
9,119
108,108
29,29
3,3
24,182
120,120
10,10
1,1
54,19
158,170
155,155
170,170
96,3
80,38
137,137
48,137
27,119
79,79
16,23
29,29
158,135
26,26
54,4
72,72
166,166
131,131
120,120
29,29
173,173
166,166
49,49
47,47
48,137
80,20
138,135
65,179
120,120
32,32
17,17
80,173
80,131
21,133
114,32
32,32
173,173
153,90
117,117
137,137
117,148
80,133
54,47
54,117
80,39
17,17
107,107
48,137
10,10
32,32
155,155
54,52
125,125
7,7
7,7
181,181
105,105
74,74
136,136
96,136
136,136
136,136
136,136
136,136
136,136
146,46
158,135
158,135
136,136
105,105
54,105
54,159
57,50
16,16
80,57
80,57
57,57
9,59
54,57
57,57
54,76
136,131
3,3
142,142
153,47
75,19
149,149
137,137
137,137
119,119
9,146
114,32
166,166
166,166
136,136
136,136
136,136
158,135
135,135
57,44
59,4
57,50
57,57
54,57
112,120
80,131
131,131
80,131
37,131
137,137
10,10
125,157
54,69
3,3
75,49
3,3
167,167
96,3
167,167
9,157
137,137
50,131
43,19
22,22
47,47
16,108
182,182
137,26
149,149
180,180
133,133
162,38
80,131
139,139
133,133
3,3
20,20
125,157
137,26
167,167
54,157
54,69
155,155
54,19
26,26
80,49
54,13
158,135
54,13
87,87
158,135
73,73
80,74
54,7
9,74
166,166
55,55
181,181
73,73
7,7
73,73
78,78
135,135
47,73
65,65
65,65
65,65
136,96
46,55
9,171
136,136
9,171
65,65
96,136
96,136
96,136
54,58
58,58
96,136
136,136
136,96
136,136
136,136
96,96
96,136
96,136
136,96
136,136
136,136
136,136
96,96
136,136
96,136
96,136
136,96
171,171
46,46
146,46
54,59
57,57
72,57
16,16
54,105
50,50
72,57
57,57
47,57
72,57
57,57
56,56
72,57
80,137
56,56
57,57
56,56
56,56
16,16
16,16
54,16
59,59
59,59
54,69
153,47
54,133
98,98
87,149
1,1
104,104
167,167
166,166
57,155
12,12
32,32
176,176
173,173
155,155
166,166
54,17
158,29
87,87
169,88
54,91
65,101
120,120
69,69
3,3
3,3
3,3
54,86
124,179
3,3
1,1
117,38
166,166
136,29
131,131
131,131
54,104
3,3
80,137
87,149
49,49
54,17
7,101
137,137
54,70
27,111
101,101
137,137
168,168
1,1
47,137
80,137
131,131
80,131
104,104
47,47
17,17
137,137
166,166
3,3
29,29
29,29
3,3
3,3
131,131
43,19
136,29
30,30
19,19
80,131
158,29
3,3
120,120
54,32
96,19
158,135
32,32
96,131
72,72
54,100
155,155
173,173
54,101
47,137
80,2
104,104
166,166
145,145
155,155
173,173
137,137
104,104
32,32
176,12
137,137
79,79
54,29
149,149
54,32
54,61
16,137
29,29
104,104
54,119
124,179
137,137
158,135
114,32
54,87
119,119
37,87
166,166
79,79
146,135
54,88
54,74
166,166
96,96
96,136
54,136
146,46
158,135
138,135
138,135
78,78
57,52
57,89
80,56
37,16
54,57
57,57
57,57
57,57
80,57
54,57
59,59
54,57
9,57
64,10
155,19
1,1
47,101
167,179
80,166
107,107
54,39
87,87
74,74
7,7
181,181
78,78
54,65
136,136
136,96
96,136
136,136
96,96
96,136
136,136
59,171
146,46
158,135
158,135
77,135
57,57
57,57
80,57
57,57
59,59
57,57
65,10
10,10
131,131
80,131
69,69
9,49
131,131
9,69
30,150
120,120
80,49
3,3
131,131
47,47
19,19
155,155
155,155
155,155
10,10
47,47
37,131
37,131
57,155
54,33
30,40
3,3
3,3
49,49
50,131
155,19
151,151
47,47
139,139
133,133
3,3
80,49
1,1
1,1
54,73
131,131
80,47
180,180
54,149
96,96
136,136
136,96
136,136
96,96
136,136
96,136
96,96
96,96
96,96
96,136
54,96
136,136
136,136
96,96
136,136
136,96
171,171
46,46
46,46
146,46
59,59
50,50
54,83
50,50
57,57
80,57
50,50
57,136
47,57
27,59
57,57
47,57
27,59
57,57
9,57
54,77
16,56
57,57
57,57
9,56
57,57
54,83
56,56
7,7
47,57
16,16
16,16
54,59
69,69
9,112
169,169
47,47
137,137
167,167
172,172
169,169
75,19
54,40
36,19
54,139
94,94
80,1
1,1
54,31
36,19
166,166
37,131
114,32
120,120
4,170
173,173
176,12
96,131
133,133
137,137
166,166
39,39
75,19
54,139
7,7
80,35
181,181
46,55
74,74
80,74
3,3
54,105
46,55
105,105
58,58
96,136
136,136
96,136
96,136
136,136
135,135
38,38
173,173
54,39
114,32
173,173
173,173
119,119
146,135
138,135
32,32
32,32
101,101
173,173
124,119
107,107
32,32
166,166
101,101
173,173
55,55
137,137
80,137
107,107
55,55
114,32
74,74
149,149
54,74
74,74
9,146
87,87
166,166
166,166
91,91
166,166
166,166
176,176
12,111
166,166
119,119
32,32
176,12
138,135
166,166
32,32
135,135
52,52
135,135
55,55
159,78
7,7
7,7
166,166
7,7
181,181
80,74
54,74
54,74
78,78
78,78
65,65
73,73
158,135
65,65
78,78
65,65
136,10
65,65
46,46
136,96
146,46
46,46
96,96
65,65
136,96
96,96
96,136
58,58
136,136
96,136
96,96
96,96
136,136
58,58
136,136
136,54
136,136
136,136
96,136
136,136
136,136
96,136
136,136
136,136
136,136
54,100
9,49
54,178
54,47
155,155
47,47
54,168
176,12
137,137
155,155
155,155
108,108
120,120
54,108
54,47
3,3
47,47
15,100
133,133
3,3
37,131
3,3
37,131
137,137
61,61
3,3
54,149
72,119
29,29
68,68
61,49
55,68
3,3
54,137
9,69
1,1
103,34
54,49
75,19
47,47
3,3
155,19
17,17
54,47
131,131
117,38
124,79
80,131
9,69
155,155
80,79
3,3
155,155
3,3
3,3
29,29
103,29
54,104
158,182
26,26
3,3
79,79
112,112
9,68
27,69
10,10
142,142
155,150
54,149
119,119
171,155
137,137
137,137
17,17
166,166
80,1
47,47
80,1
19,19
47,47
16,108
3,3
25,38
137,137
168,168
72,72
3,3
120,120
54,90
75,19
131,131
32,32
54,32
80,173
32,32
32,32
96,136
136,136
96,136
136,136
136,136
136,136
135,135
135,135
77,135
78,78
136,136
65,65
155,171
136,136
117,117
54,49
117,117
54,73
54,171
46,46
16,16
59,59
59,59
80,57
57,57
80,57
57,57
54,57
59,59
16,16
57,57
57,57
39,57
54,112
94,94
137,137
30,30
3,3
80,49
3,3
20,20
47,47
155,155
110,110
3,3
155,155
79,79
166,166
76,148
32,32
43,119
32,32
54,88
166,166
7,7
87,87
52,52
158,58
136,136
136,136
96,96
136,136
136,136
46,46
46,46
135,135
16,4
50,50
56,56
57,57
57,57
57,57
57,57
9,10
120,120
131,131
54,169
120,120
10,10
37,131
155,150
3,3
69,69
19,19
90,90
72,72
54,3
33,33
33,33
72,10
145,145
120,120
47,47
3,3
52,52
75,49
136,136
136,96
96,96
136,96
96,136
136,136
136,136
96,96
136,136
136,136
96,96
136,96
146,46
46,46
146,46
46,46
57,57
54,52
54,59
37,50
57,57
54,59
57,52
54,50
57,46
57,52
57,57
80,52
57,57
57,57
57,136
57,57
56,56
50,50
80,159
9,56
9,56
9,56
56,56
9,59
155,159
57,57
16,16
57,57
49,49
54,167
3,3
3,3
175,175
137,137
19,19
3,3
69,69
182,182
94,94
181,49
137,137
137,137
166,166
47,47
72,10
3,3
86,101
80,49
120,120
21,137
80,49
137,137
137,137
107,107
166,166
55,68
176,79
54,12
155,155
3,3
173,173
3,3
3,3
137,137
166,166
166,166
9,39
166,166
166,166
176,176
137,137
54,55
176,111
30,30
36,55
55,55
87,87
54,105
58,58
65,136
108,108
137,137
80,49
80,172
87,149
54,1
55,119
114,32
80,49
3,3
137,137
108,108
3,3
3,3
3,3
9,155
55,55
32,32
180,180
48,137
173,173
79,79
133,133
79,79
54,166
1,1
76,148
29,29
73,73
39,39
124,79
114,32
65,179
39,39
55,55
175,32
124,173
105,105
173,173
107,107
80,173
166,166
114,32
72,72
166,166
80,32
32,32
158,135
114,32
32,32
135,135
32,32
87,87
54,87
0,74
166,166
52,52
54,107
166,166
74,74
74,74
166,166
130,88
176,176
7,7
166,166
74,74
73,73
74,74
74,74
9,7
7,7
65,65
65,65
7,7
74,74
96,96
65,65
78,78
78,78
54,96
58,58
58,58
77,58
136,136
96,136
58,58
136,136
136,136
136,136
136,136
136,136
136,136
96,136
96,136
96,136
59,59
57,57
57,57
57,57
57,57
59,59
57,57
10,10
96,131
120,120
9,69
49,49
96,131
3,3
30,30
85,150
3,3
80,49
3,3
30,30
155,155
120,120
120,120
3,3
155,19
54,153
80,49
47,137
175,175
91,49
3,3
10,10
19,19
97,137
33,33
54,111
120,120
52,52
80,137
72,10
47,47
3,3
80,168
47,47
169,169
30,30
155,155
3,3
155,155
75,19
55,68
137,137
80,172
3,3
3,3
50,131
158,29
137,137
49,49
47,47
1,1
142,142
145,145
1,1
155,155
54,111
3,3
16,166
54,47
79,79
9,112
136,29
54,69
37,131
170,29
58,120
43,19
44,155
47,47
137,137
3,3
17,17
72,72
54,104
9,47
3,3
29,29
3,3
173,173
119,119
3,3
19,19
173,173
10,10
131,131
80,173
166,166
166,166
17,17
3,3
43,100
101,101
47,47
55,68
54,111
120,120
141,141
54,170
166,166
37,39
54,22
166,166
79,79
54,7
155,155
32,32
173,173
54,107
7,7
39,39
3,3
74,74
74,74
181,181
7,7
65,65
87,87
39,143
5,71
96,136
136,136
96,96
136,136
136,136
136,136
135,135
135,135
136,136
80,4
73,73
96,136
46,46
72,72
54,105
46,46
171,171
54,4
16,16
80,57
54,57
16,16
57,57
57,57
57,57
57,57
10,10
80,138
169,169
125,157
80,49
157,157
10,10
80,137
76,89
19,19
3,3
37,131
155,155
3,3
37,131
111,100
3,3
80,137
108,108
54,179
173,173
158,107
166,166
176,176
54,176
54,74
9,87
73,73
54,159
136,96
96,136
146,46
135,135
54,56
56,56
16,16
16,16
80,58
146,55
54,58
54,58
96,136
54,87
58,58
136,136
96,136
136,136
96,136
96,136
136,96
136,96
136,136
136,136
146,94
54,156
136,136
136,136
136,136
96,136
136,136
9,156
58,58
58,58
136,136
96,136
9,156
136,136
136,96
136,96
136,136
96,136
136,96
136,136
96,136
136,96
96,136
136,136
146,55
136,96
136,96
46,46
46,46
46,46
135,135
16,16
57,57
54,57
80,137
16,46
27,59
50,50
54,59
57,57
16,16
57,57
50,50
37,50
181,59
16,16
27,59
57,57
50,50
80,159
56,56
57,46
57,57
16,16
56,56
57,57
57,57
56,56
54,57
80,57
56,56
16,16
16,16
16,16
16,16
16,16
16,16
47,16
49,49
69,69
54,47
3,3
155,155
68,68
75,19
3,3
80,49
50,131
81,81
166,166
96,3
117,117
137,137
33,173
108,108
29,29
114,32
1,1
101,101
29,29
80,137
32,32
68,68
146,180
29,29
21,21
55,55
114,32
54,107
49,49
166,166
47,47
119,119
149,149
55,68
155,155
54,55
146,90
55,55
55,55
43,173
80,1
94,91
173,173
166,166
114,32
119,119
101,101
146,29
39,39
173,173
154,3
114,32
32,32
176,176
47,137
80,173
1,1
135,135
119,119
166,166
32,32
13,13
80,4
55,55
54,111
12,12
4,137
176,176
32,32
119,119
107,107
54,4
74,74
148,117
9,72
173,173
13,13
13,13
39,39
32,32
166,166
166,166
9,13
166,166
80,52
54,74
166,166
87,87
74,74
166,166
78,78
78,78
181,181
74,74
7,7
9,7
7,7
65,65
80,52
65,65
155,73
78,78
138,135
96,136
54,46
3,3
96,3
66,66
180,180
133,133
54,133
3,3
54,100
54,30
3,3
145,49
54,173
155,155
49,49
131,131
16,84
80,137
54,141
3,3
108,108
68,68
80,49
155,155
155,155
3,3
167,167
26,19
133,133
3,3
155,155
75,49
108,108
47,47
139,139
168,168
80,47
32,114
3,3
125,157
68,68
1,1
167,167
77,81
49,49
