59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
72,57
59,59
59,59
59,59
59,59
78,78
59,59
59,59
59,59
59,59
59,59
59,59
59,59
46,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
156,59
59,59
59,59
59,59
59,59
59,59
39,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
16,57
57,57
159,57
57,78
159,159
57,159
57,159
57,78
41,57
52,52
57,57
57,57
57,57
159,57
57,159
57,57
78,78
57,57
52,52
57,57
57,159
57,78
57,159
57,57
57,57
73,57
57,57
57,57
57,57
57,57
159,159
57,57
57,57
57,87
57,57
57,57
57,57
57,57
57,57
7,57
57,57
16,16
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
57,57
16,16
157,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,78
16,16
159,159
16,16
16,16
16,16
16,16
16,16
56,16
16,16
57,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,57
16,16
16,16
57,57
57,57
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
4,16
16,16
16,16
16,16
16,16
16,16
57,52
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
57,57
57,159
16,16
16,16
16,16
16,16
57,56
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
57,16
159,57
16,57
16,16
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
47,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
57,57
16,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
159,56
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
4,16
16,16
16,16
16,16
16,16
52,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,181
159,159
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
39,16
16,16
16,16
57,159
57,78
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
52,52
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
57,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
78,78
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
4,16
16,16
16,16
16,16
57,57
16,16
16,16
57,57
16,16
16,16
16,16
16,16
57,57
16,16
159,159
16,16
16,16
57,57
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,159
16,16
16,16
16,16
16,16
57,56
46,16
16,16
16,16
16,16
16,16
16,16
159,159
16,16
16,16
16,16
16,16
57,159
16,16
57,57
16,16
16,16
16,16
159,57
57,57
16,16
159,159
159,159
57,57
102,96
57,57
57,57
57,87
52,57
57,57
159,57
159,159
57,57
57,57
57,57
57,57
159,159
57,57
57,57
57,159
57,57
57,57
159,57
57,57
57,57
57,57
57,57
52,57
57,57
159,159
57,78
57,78
52,52
57,159
57,57
170,139
78,78
57,57
57,159
52,52
57,57
57,159
159,159
159,159
57,57
56,56
57,57
57,57
136,57
52,57
57,57
57,57
46,57
159,159
78,78
159,159
159,159
57,159
57,57
57,57
52,52
57,78
57,78
57,57
57,57
71,71
57,57
57,78
57,57
181,57
57,159
57,159
159,159
57,57
57,57
57,57
57,57
57,57
57,78
57,57
52,52
57,57
57,159
57,78
57,57
159,159
57,57
57,52
57,57
57,159
57,57
57,159
136,57
57,87
181,57
159,159
57,57
57,57
52,52
57,57
159,57
159,57
57,57
159,57
57,57
159,159
57,78
57,57
159,159
57,57
52,52
57,57
57,57
83,83
83,83
83,83
83,83
83,83
83,83
83,137
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
22,22
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
56,56
56,56
56,56
83,83
56,56
83,83
83,83
83,83
83,83
83,83
83,83
56,56
69,56
83,83
56,56
83,83
56,56
83,83
57,56
56,56
83,104
83,83
56,69
83,83
56,56
57,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
83,83
56,56
56,56
83,83
56,56
56,56
83,83
83,83
83,83
83,83
88,83
83,83
83,83
56,56
83,83
83,83
83,83
83,83
56,56
83,83
56,56
56,56
83,83
83,83
83,83
56,56
56,56
83,83
56,56
56,56
56,56
83,83
56,56
56,56
83,83
56,56
83,83
83,83
56,56
57,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
56,56
59,56
83,83
56,56
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
56,56
83,83
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
56,56
56,56
56,56
83,83
56,56
56,56
56,56
83,83
83,83
83,83
56,56
159,56
83,83
83,83
83,83
56,56
56,56
83,83
83,83
83,83
83,83
83,83
56,56
83,83
83,83
56,56
56,56
56,56
56,56
83,83
6,6
83,83
83,83
83,83
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
83,83
57,56
83,83
83,83
56,56
83,83
83,83
56,56
56,56
83,83
83,83
83,83
56,56
83,83
56,56
83,83
56,56
56,56
83,83
56,56
56,56
56,56
83,83
83,83
83,83
83,83
83,83
56,56
56,56
159,56
83,83
83,83
83,83
56,56
83,83
83,93
56,56
56,56
56,56
56,56
83,83
83,83
56,56
83,83
83,83
56,56
83,83
56,56
56,56
56,56
83,83
83,83
56,56
83,83
69,56
83,83
56,56
83,83
159,56
83,83
83,83
56,56
69,56
159,159
83,83
69,56
56,56
56,56
83,83
56,56
83,83
83,83
83,83
56,56
83,83
83,83
56,56
83,83
83,83
83,83
56,56
56,56
83,83
159,159
56,56
83,83
83,83
56,56
69,56
83,83
83,83
56,56
83,83
83,83
83,83
56,56
56,56
56,56
56,56
56,56
83,83
83,83
56,56
56,56
83,83
56,56
83,83
56,56
83,83
83,83
83,83
83,83
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
46,56
56,56
56,56
56,56
56,56
56,56
59,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
57,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
69,69
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
16,4
50,50
50,50
16,73
4,4
37,37
50,50
57,50
50,50
57,50
16,16
50,50
16,16
4,16
50,50
57,50
50,50
50,50
16,16
50,50
16,16
73,73
50,50
16,16
50,50
50,50
16,16
16,16
59,55
59,68
59,68
59,4
16,16
4,4
57,50
59,21
50,50
59,68
50,50
7,7
50,50
73,16
50,50
16,16
59,46
57,50
4,4
4,16
73,73
50,50
50,50
50,50
50,50
16,16
4,4
50,50
68,68
59,68
16,4
50,50
59,68
50,50
50,50
50,50
59,68
16,16
50,50
73,73
50,50
16,73
50,50
50,50
59,68
50,50
50,50
16,4
171,171
50,50
50,50
50,50
50,50
50,50
137,16
50,50
57,21
73,73
50,50
16,4
16,16
91,171
16,16
50,50
156,68
57,50
59,46
59,68
59,68
59,68
16,16
16,16
57,159
59,68
73,73
50,50
50,50
50,50
50,37
57,44
50,50
50,50
68,68
50,50
57,4
59,68
16,4
50,50
57,136
59,68
50,50
50,50
46,91
59,68
50,50
50,50
50,50
57,4
59,68
59,68
50,50
68,68
91,68
50,50
59,159
57,50
50,50
57,46
52,159
59,55
50,50
59,171
50,50
57,159
50,50
171,68
57,159
57,50
46,46
50,50
171,171
57,78
59,23
50,50
50,50
50,50
50,50
50,50
57,46
68,68
57,4
50,50
57,44
50,50
59,68
50,50
59,68
50,50
57,69
50,50
59,68
57,159
59,46
50,50
50,50
50,50
50,50
57,87
59,176
50,50
50,50
57,4
50,50
59,68
50,50
68,68
59,68
59,68
59,68
74,74
57,72
59,68
57,78
159,159
59,4
59,171
68,68
57,78
46,46
68,68
68,68
59,68
16,4
57,159
59,156
59,68
82,82
59,68
59,68
59,68
136,136
57,134
57,44
159,159
176,176
57,44
57,159
57,159
57,182
57,44
57,44
57,46
57,1
56,159
16,4
16,4
4,4
4,4
16,4
16,4
4,4
16,4
16,4
16,4
4,4
56,1
4,4
16,4
4,4
4,4
16,4
4,4
4,4
16,4
16,4
4,4
16,4
16,4
16,4
16,4
4,4
4,4
137,137
16,4
4,4
16,4
104,104
16,4
4,4
4,4
16,4
56,159
4,4
4,4
16,4
4,4
16,4
16,4
4,4
16,4
4,4
4,73
16,4
16,4
16,4
16,4
57,4
4,4
16,4
4,4
4,4
4,4
4,4
4,4
69,69
56,69
4,4
4,4
4,4
16,4
4,73
4,4
4,4
16,4
4,4
4,4
4,4
16,4
16,4
16,4
137,125
16,4
4,4
4,4
4,4
16,4
4,4
4,4
16,4
16,4
4,4
4,4
4,4
16,4
4,4
4,4
4,4
16,4
16,4
176,4
16,4
16,4
176,4
4,4
16,4
16,4
4,4
4,4
16,4
4,4
16,4
16,4
16,4
136,136
4,4
16,4
16,4
4,4
4,4
56,32
16,4
137,137
83,4
16,4
4,4
4,4
4,4
4,4
16,4
16,4
137,4
46,4
4,4
16,4
4,4
4,4
56,64
4,4
4,4
16,4
4,4
16,4
4,4
16,4
4,4
4,4
4,4
4,4
16,4
4,4
16,4
16,4
4,4
4,4
16,4
4,4
16,4
4,4
16,4
4,4
16,4
4,4
16,4
4,4
4,4
16,4
16,4
4,4
4,4
16,4
16,4
16,4
4,4
4,4
4,4
4,4
4,4
4,4
16,4
16,4
16,4
16,4
16,4
16,4
4,4
16,4
16,4
4,4
16,4
4,4
16,4
4,4
16,4
16,4
16,129
16,4
16,4
79,4
16,4
4,4
56,64
4,4
16,4
16,4
4,4
16,4
16,4
4,4
16,4
16,4
73,73
4,4
73,73
16,73
16,4
73,73
4,4
73,73
16,73
4,4
4,4
4,4
4,4
16,4
16,4
4,4
16,4
16,4
16,4
73,73
73,73
16,4
73,73
16,4
73,73
16,4
16,73
16,4
73,73
16,4
4,4
16,4
73,73
4,4
16,4
4,4
73,73
16,4
4,4
16,73
73,73
4,4
87,4
73,73
73,73
16,4
4,4
4,4
73,73
4,4
4,4
73,73
73,73
16,4
4,4
16,73
4,4
16,4
73,73
4,4
4,4
16,73
16,4
16,4
16,4
4,4
16,4
4,4
16,4
57,73
73,73
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
101,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
16,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
71,71
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
136,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
135,135
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,181
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
171,171
171,171
59,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
181,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
59,171
171,171
181,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
59,171
59,171
59,171
171,171
171,171
171,171
59,171
171,171
171,171
59,171
171,171
171,171
171,171
59,171
87,171
171,171
59,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
171,171
57,171
59,171
171,171
171,171
59,171
59,171
